473,237,4
473,243,4
473,256,3
473,257,4
473,264,5
473,274,3
473,275,5
473,282,3
473,284,5
473,292,4
473,297,3
473,315,5
473,316,4
473,321,4
473,345,5
473,379,4
473,381,3
473,409,2
473,417,3
473,418,4
473,434,5
473,460,5
473,462,5
473,473,5
473,479,5
473,480,4
473,482,5
473,483,5
473,487,3
473,488,4
473,492,4
473,494,4
473,495,4
473,497,4
473,498,5
473,502,4
473,505,5
473,507,3
473,512,5
473,516,4
473,517,4
473,520,5
473,527,5
473,528,5
473,552,2
473,590,3
473,601,3
473,602,5
473,609,3
473,614,4
473,617,4
473,632,4
473,640,4
473,641,4
473,645,4
473,648,4
473,652,4
473,660,4
473,675,3
473,683,4
473,695,3
473,704,3
473,706,5
473,707,4
473,734,4
473,735,3
473,743,3
473,755,1
473,788,4
473,847,4
473,920,3
473,922,4
473,962,5
473,965,4
473,995,3
473,1008,4
473,1013,3
473,1015,3
473,1019,3
473,1027,1
473,1044,4
473,1049,4
473,1122,4
473,1171,4
473,1517,3
474,99,5
474,258,5
474,285,2
474,312,2
474,314,4
474,315,5
474,346,4
474,380,4
475,32,4
475,41,4
475,62,3
475,71,4
475,174,4
475,185,5
475,193,5
475,201,4
475,203,4
475,208,4
475,210,5
475,215,4
475,231,3
475,237,3
475,287,4
475,327,4
475,342,4
475,366,3
475,434,3
475,584,1
475,709,5
475,711,3
475,714,4
475,733,4
475,747,2
475,764,4
475,780,4
475,789,4
475,791,4
475,889,1
475,943,2
475,1036,1
475,1073,4
475,1117,3
475,1187,2
476,14,4
476,24,5
476,87,5
476,254,5
476,279,4
476,708,5
476,723,4
476,780,4
476,814,5
477,16,2
477,22,2
477,27,3
477,40,3
477,41,5
477,47,4
477,49,3
477,71,1
477,78,4
477,80,4
477,92,4
477,97,5
477,110,3
477,121,2
477,136,4
477,142,5
477,144,1
477,150,5
477,160,3
477,167,4
477,187,4
477,215,5
477,217,3
477,218,2
477,236,5
477,254,4
477,275,5
477,281,3
477,287,5
477,317,5
477,349,1
477,353,3
477,356,5
477,368,3
477,380,5
477,391,2
477,402,2
477,411,4
477,426,4
477,468,3
477,495,5
477,517,4
477,603,3
477,657,3
477,672,3
477,683,4
477,738,4
477,742,1
477,762,5
477,865,1
477,1520,3
478,0,5
478,27,4
478,49,4
478,53,3
478,54,4
478,57,4
478,69,4
478,70,1
478,78,4
478,81,4
478,87,4
478,96,3
478,99,3
478,100,4
478,116,3
478,117,3
478,120,4
478,121,1
478,126,5
478,132,2
478,134,4
478,143,4
478,146,3
478,152,4
478,160,3
478,163,4
478,167,5
478,173,5
478,174,4
478,175,4
478,178,1
478,180,5
478,181,4
478,184,4
478,188,2
478,189,4
478,194,4
478,196,4
478,208,4
478,209,4
478,210,4
478,215,3
478,225,3
478,227,4
478,229,4
478,240,3
478,247,4
478,248,2
478,254,2
478,256,4
478,260,1
478,265,3
478,281,5
478,285,1
478,287,3
478,297,3
478,303,4
478,323,1
478,324,1
478,357,1
478,384,2
478,397,1
478,404,4
478,420,4
478,421,3
478,435,4
478,462,4
478,482,4
478,488,5
478,499,4
478,522,4
478,527,4
478,534,3
478,615,4
478,631,5
478,639,4
478,654,4
478,679,3
478,691,3
478,731,4
478,738,1
478,747,3
478,751,3
478,839,1
478,878,4
478,930,2
478,944,5
478,1012,1
478,1015,3
478,1038,4
478,1243,3
479,7,5
479,113,4
479,126,3
479,164,5
479,165,5
479,171,3
479,173,5
479,174,3
479,182,4
479,189,5
479,190,4
479,202,4
479,233,4
479,236,2
479,264,3
479,297,2
479,318,3
479,346,3
479,482,3
479,509,4
479,516,4
479,602,4
479,614,4
479,641,4
480,3,3
480,41,3
480,65,3
480,97,4
480,152,5
480,189,5
480,196,3
480,209,4
480,215,5
480,237,4
480,312,4
480,317,1
480,366,3
480,426,4
480,434,5
480,504,5
480,506,4
480,513,4
480,523,5
480,595,4
480,647,5
480,649,3
480,658,5
480,677,3
480,691,4
480,779,1
480,1038,4
480,1088,3
481,126,4
481,256,4
481,288,3
481,294,3
481,297,4
481,300,4
481,310,4
481,320,3
481,875,3
481,987,4
482,0,4
482,11,2
482,19,2
482,98,3
482,106,3
482,108,5
482,143,2
482,180,4
482,196,3
482,198,3
482,229,5
482,236,3
482,248,2
482,249,3
482,269,3
482,270,3
482,274,4
482,276,3
482,285,3
482,312,2
482,364,2
482,404,3
482,431,3
482,448,3
482,449,4
482,461,3
482,537,2
482,611,3
482,899,3
483,0,5
483,8,1
483,14,5
483,24,3
483,49,5
483,52,1
483,55,5
483,68,5
483,69,5
483,93,4
483,95,5
483,96,5
483,121,2
483,134,4
483,140,4
483,142,4
483,143,4
483,150,4
483,194,5
483,201,5
483,226,5
483,227,5
483,229,5
483,233,4
483,234,2
483,238,4
483,247,4
483,249,4
483,251,3
483,254,3
483,256,5
483,257,5
483,264,5
483,292,5
483,299,4
483,317,5
483,342,2
483,398,4
483,421,3
483,450,4
483,462,4
483,509,4
483,549,4
483,553,4
483,559,4
483,567,3
483,577,3
483,587,5
483,596,3
483,624,4
483,650,5
483,664,4
483,754,4
483,777,5
483,822,4
483,878,4
483,923,5
483,925,4
484,244,3
484,287,3
484,288,3
484,293,1
484,306,3
484,312,4
484,320,3
484,325,2
484,340,4
484,346,2
484,537,3
485,2,2
485,5,4
485,6,5
485,12,4
485,14,3
485,108,3
485,110,4
485,120,3
485,122,3
485,124,3
485,126,5
485,145,2
485,146,2
485,180,4
485,219,3
485,220,4
485,236,4
485,249,1
485,256,3
485,257,5
485,269,2
485,275,4
485,281,2
485,283,2
485,284,5
485,285,2
485,286,4
485,294,3
485,298,1
485,299,4
485,304,3
485,320,3
485,330,2
485,335,2
485,459,4
485,470,5
485,475,3
485,594,2
485,596,3
485,619,2
485,688,2
485,689,2
485,695,3
485,716,2
485,717,3
485,747,2
485,761,4
485,765,4
485,817,3
485,822,4
485,845,2
485,863,3
485,871,5
485,873,3
485,878,3
485,881,2
485,885,3
485,886,5
485,935,3
485,993,3
485,1013,3
485,1016,3
485,1078,2
485,1092,4
485,1133,3
485,1201,4
485,1271,3
485,1513,4
485,1588,3
486,2,5
486,3,4
486,11,5
486,27,4
486,37,2
486,42,3
486,44,5
486,55,4
486,67,5
486,68,4
486,72,3
486,75,4
486,78,5
486,80,3
486,86,5
486,94,4
486,98,4
486,110,3
486,116,5
486,120,4
486,127,5
486,132,4
486,135,5
486,139,3
486,142,3
486,160,5
486,171,4
486,173,5
486,180,4
486,182,5
486,187,4
486,193,5
486,194,4
486,195,5
486,201,5
486,205,4
486,214,4
486,217,2
486,225,3
486,226,3
486,231,4
486,236,4
486,251,1
486,254,2
486,259,2
486,264,5
486,275,3
486,279,5
486,287,4
486,292,5
486,293,4
486,297,5
486,299,5
486,366,3
486,401,4
486,410,3
486,418,3
486,454,2
486,461,2
486,469,5
486,473,4
486,500,4
486,539,2
486,540,3
486,548,4
486,585,2
486,596,4
486,619,3
486,657,4
486,671,4
486,678,2
486,683,5
486,709,4
486,731,5
486,734,4
486,738,2
486,747,4
486,767,3
486,778,2
486,780,3
486,793,5
486,819,3
486,822,1
486,844,4
486,931,3
486,938,3
486,955,4
486,977,1
486,1018,5
486,1034,4
486,1043,3
486,1187,3
486,1216,3
486,1243,2
486,1445,3
487,7,3
487,8,4
487,10,1
487,21,4
487,27,4
487,32,2
487,57,3
487,63,5
487,69,3
487,82,4
487,86,5
487,99,2
487,110,4
487,132,4
487,153,3
487,171,3
487,175,4
487,179,2
487,182,4
487,185,4
487,186,3
487,197,4
487,198,4
487,199,2
487,202,4
487,207,4
487,209,4
487,210,4
487,221,4
487,227,4
487,229,3
487,242,3
487,257,4
487,258,1
487,259,2
487,291,3
487,298,3
487,332,4
487,384,4
487,404,3
487,418,3
487,433,4
487,467,5
487,473,2
487,479,3
487,482,3
487,484,3
487,490,4
487,495,4
487,509,4
487,510,4
487,519,4
487,520,3
487,522,3
487,567,3
487,604,3
487,654,3
487,661,4
487,747,4
487,844,3
487,879,3
487,1024,2
488,258,2
488,259,3
488,262,2
488,263,4
488,265,5
488,269,4
488,270,4
488,271,5
488,285,4
488,288,2
488,291,4
488,293,3
488,300,3
488,301,5
488,307,4
488,309,4
488,314,5
488,320,3
488,329,4
488,330,5
488,333,4
488,339,4
488,341,3
488,342,5
488,354,5
488,456,3
488,538,4
488,679,5
488,680,3
488,681,4
488,686,3
488,688,5
488,871,2
488,872,3
488,877,2
488,880,2
488,882,2
488,907,5
488,987,3
488,988,3
488,990,3
488,1024,5
488,1237,4
488,1242,4
488,1292,5
489,0,3
489,8,4
489,14,1
489,122,2
489,123,4
489,125,2
489,236,1
489,256,3
489,257,2
489,272,1
489,276,3
489,283,3
489,285,2
489,297,3
489,332,3
489,514,3
489,595,1
489,763,1
489,992,1
489,1127,4
490,18,4
490,44,5
490,189,4
490,235,4
490,257,4
490,272,5
490,284,5
490,339,4
490,474,4
490,656,5
490,899,5
490,1280,3
491,63,4
491,82,4
491,85,3
491,96,3
491,123,4
491,126,5
491,184,3
491,185,3
491,186,5
491,317,5
491,482,2
491,491,4
491,510,5
491,522,4
491,922,5
491,1020,3
492,6,3
492,10,3
492,49,5
492,55,4
492,58,5
492,60,4
492,68,5
492,78,5
492,81,5
492,94,5
492,95,4
492,97,4
492,99,5
492,114,4
492,116,5
492,120,5
492,126,3
492,149,5
492,155,1
492,171,5
492,174,4
492,175,5
492,179,4
492,180,5
492,190,4
492,209,5
492,221,3
492,234,2
492,249,4
492,251,4
492,257,5
492,263,3
492,264,5
492,272,4
492,274,1
492,283,4
492,297,3
492,317,5
492,326,5
492,342,3
492,410,1
492,422,2
492,430,5
492,526,5
492,527,5
492,545,5
492,651,5
492,686,1
492,741,3
492,745,4
492,750,5
492,753,3
492,761,4
492,762,4
492,878,4
492,885,2
492,924,3
492,1125,2
492,1277,5
493,0,3
493,8,2
493,14,5
493,49,5
493,63,5
493,99,5
493,106,4
493,125,4
493,173,5
493,182,5
493,190,4
493,193,4
493,198,4
493,236,4
493,288,1
493,321,2
493,426,5
493,506,4
493,747,1
493,923,4
493,1196,3
494,1,2
494,28,2
494,43,3
494,49,5
494,52,1
494,55,5
494,61,3
494,67,5
494,68,3
494,70,5
494,83,3
494,87,4
494,88,3
494,108,5
494,126,4
494,132,3
494,138,2
494,139,5
494,144,4
494,146,5
494,152,5
494,161,3
494,162,5
494,166,4
494,167,5
494,171,5
494,173,5
494,183,5
494,190,3
494,194,5
494,199,5
494,200,2
494,213,5
494,215,4
494,216,5
494,221,5
494,226,5
494,229,5
494,234,5
494,281,5
494,287,4
494,356,5
494,378,5
494,388,5
494,390,3
494,391,5
494,403,4
494,412,5
494,450,4
494,464,5
494,469,5
494,477,4
494,478,4
494,495,5
494,500,3
494,503,4
494,506,4
494,549,3
494,565,4
494,574,3
494,580,5
494,615,4
494,621,2
494,628,3
494,641,4
494,649,5
494,657,3
494,670,2
494,673,3
494,678,3
494,704,4
494,741,5
494,769,3
494,796,4
494,830,1
494,842,3
494,1109,4
494,1117,5
494,1118,4
494,1134,5
494,1182,4
494,1418,1
494,1443,2
495,6,4
495,10,4
495,16,3
495,32,4
495,37,2
495,38,5
495,41,5
495,49,5
495,63,3
495,76,2
495,86,5
495,88,5
495,96,1
495,98,3
495,131,3
495,132,5
495,134,2
495,135,1
495,140,3
495,141,2
495,153,2
495,155,3
495,180,5
495,182,2
495,221,3
495,227,1
495,228,2
495,245,4
495,317,4
495,377,1
495,379,2
495,417,3
495,419,3
495,431,4
495,479,3
495,508,3
495,525,3
495,527,4
495,531,5
495,553,2
495,560,5
495,624,4
495,632,3
495,658,3
495,726,5
495,745,3
495,773,5
495,920,5
495,1062,3
495,1073,2
495,1132,3
495,1400,3
495,1443,1
495,1472,3
496,1,1
496,2,4
496,12,2
496,18,4
496,24,4
496,30,3
496,37,3
496,38,3
496,53,3
496,55,4
496,66,3
496,70,4
496,71,3
496,76,3
496,78,4
496,79,3
496,81,4
496,86,3
496,88,4
496,93,3
496,94,4
496,97,4
496,98,3
496,99,4
496,100,4
496,104,2
496,107,3
496,108,4
496,113,4
496,126,5
496,138,3
496,144,4
496,151,2
496,152,4
496,154,3
496,160,5
496,167,5
496,172,5
496,173,4
496,184,3
496,185,4
496,186,5
496,187,3
496,196,3
496,216,4
496,226,2
496,227,3
496,228,2
496,229,2
496,233,2
496,239,4
496,241,1
496,249,3
496,251,3
496,256,4
496,257,4
496,259,4
496,267,4
496,273,3
496,287,2
496,297,3
496,362,2
496,380,3
496,381,4
496,383,2
496,384,3
496,385,2
496,394,4
496,402,3
496,404,3
496,406,2
496,407,4
496,411,1
496,430,4
496,451,2
496,454,4
496,464,3
496,500,2
496,507,3
496,509,3
496,525,3
496,539,2
496,548,4
496,549,4
496,561,2
496,565,3
496,569,3
496,574,3
496,577,4
496,587,4
496,624,3
496,626,3
496,644,3
496,650,4
496,654,4
496,656,3
496,678,3
496,691,3
496,719,2
496,720,3
496,721,3
496,723,5
496,740,4
496,745,5
496,747,4
496,764,3
496,770,4
496,779,2
496,780,3
496,782,3
496,791,3
496,801,2
496,807,2
496,808,3
496,809,3
496,839,3
496,863,3
496,939,2
496,942,4
496,999,2
496,1015,4
496,1041,3
496,1046,3
496,1051,2
496,1091,3
496,1156,2
496,1184,1
496,1209,4
496,1406,3
496,1418,2
496,1554,2
497,10,3
497,11,4
497,22,4
497,31,4
497,49,4
497,53,2
497,58,4
497,60,4
497,97,4
497,120,2
497,126,4
497,143,1
497,150,4
497,163,3
497,170,3
497,175,2
497,181,4
497,186,4
497,190,4
497,191,5
497,196,5
497,201,3
497,202,5
497,217,3
497,227,2
497,257,2
497,270,2
497,274,3
497,301,3
497,339,2
497,473,4
497,474,3
497,482,3
497,483,4
497,488,3
497,511,5
497,514,4
497,521,3
497,524,4
497,537,1
497,547,2
497,557,4
497,590,4
497,602,4
497,627,4
497,648,3
497,651,5
497,918,4
497,932,3
497,984,1
497,1006,3
497,1069,3
497,1082,3
497,1102,4
497,1130,3
497,1141,4
497,1285,3
497,1421,3
497,1425,3
498,7,5
498,10,3
498,68,5
498,86,4
498,135,4
498,175,4
498,176,3
498,180,3
498,182,4
498,201,4
498,206,5
498,209,3
498,212,3
498,214,4
498,237,2
498,311,4
498,317,5
498,325,3
498,346,4
498,413,3
498,426,5
498,462,5
498,481,2
498,510,5
498,513,5
498,515,4
498,538,1
498,650,4
498,656,5
498,660,3
498,663,3
498,741,4
498,749,5
498,878,3
498,1100,5
498,1301,5
499,0,4
499,2,4
499,27,3
499,29,4
499,38,4
499,41,5
499,42,3
499,43,1
499,55,5
499,57,3
499,60,4
499,61,3
499,69,4
499,82,4
499,87,4
499,88,4
499,96,4
499,110,4
499,115,4
499,119,3
499,124,3
499,128,4
499,132,3
499,142,3
499,146,3
499,158,2
499,163,4
499,171,2
499,174,5
499,178,4
499,180,3
499,195,4
499,207,4
499,215,4
499,222,4
499,234,5
499,236,3
499,243,3
499,245,5
499,251,2
499,254,3
499,257,4
499,274,1
499,275,5
499,283,3
499,286,3
499,293,3
499,297,4
499,303,2
499,315,3
499,318,4
499,324,3
499,380,4
499,385,3
499,404,4
499,420,4
499,468,4
499,497,4
499,516,4
499,521,4
499,528,4
499,534,3
499,552,2
499,583,1
499,638,4
499,639,4
499,659,2
499,661,2
499,664,3
499,698,3
499,707,5
499,713,2
499,720,1
499,728,4
499,738,2
499,741,3
499,780,3
499,814,3
499,826,2
499,835,5
499,844,4
499,929,3
499,970,5
499,987,3
499,1007,4
499,1008,4
499,1011,4
499,1013,2
499,1017,3
499,1046,3
499,1110,4
499,1162,1
499,1225,4
499,1323,2
499,1325,4
499,1615,4
500,24,3
500,116,4
500,123,4
500,126,5
500,128,4
500,150,4
500,180,4
500,236,4
500,248,3
500,256,4
500,281,4
500,287,4
500,292,4
500,297,4
500,306,4
500,312,3
500,323,4
500,405,3
500,455,3
500,474,5
500,507,4
500,843,4
500,1277,3
500,1533,4
501,293,3
501,300,1
501,332,4
501,337,4
501,357,4
501,538,3
501,677,3
501,682,3
501,878,3
501,889,2
501,891,2
501,892,2
502,19,5
502,37,3
502,44,5
502,53,2
502,68,4
502,87,4
502,96,4
502,120,3
502,126,5
502,133,5
502,136,5
502,152,2
502,155,1
502,163,3
502,167,5
502,172,5
502,175,5
502,180,5
502,181,3
502,185,5
502,193,4
502,203,3
502,204,4
502,232,5
502,240,5
502,245,5
502,247,4
502,280,3
502,312,5
502,317,5
502,381,4
502,384,1
502,401,3
502,404,3
502,415,2
502,429,5
502,434,3
502,478,4
502,487,5
502,497,5
502,513,3
502,525,3
502,557,5
502,560,5
502,606,5
502,639,1
502,653,5
502,658,5
502,713,4
502,746,3
502,777,5
502,899,5
502,1193,5
502,1315,1
503,4,4
503,24,4
503,27,4
503,37,4
503,49,3
503,50,4
503,53,4
503,55,3
503,57,3
503,62,3
503,65,4
503,67,5
503,70,5
503,71,4
503,74,4
503,76,4
503,81,4
503,83,3
503,93,4
503,95,4
503,96,4
503,97,5
503,116,4
503,117,3
503,131,5
503,132,5
503,142,4
503,150,4
503,162,4
503,166,3
503,178,1
503,179,4
503,182,3
503,185,3
503,193,3
503,194,4
503,196,4
503,198,4
503,203,3
503,209,4
503,214,4
503,233,3
503,236,3
503,256,5
503,257,5
503,275,3
503,280,4
503,287,5
503,294,4
503,317,5
503,322,4
503,369,3
503,371,4
503,383,2
503,384,4
503,395,2
503,401,4
503,402,3
503,403,4
503,413,5
503,415,4
503,416,3
503,418,3
503,419,3
503,427,3
503,442,3
503,451,2
503,498,4
503,528,4
503,536,3
503,542,4
503,545,4
503,562,3
503,566,2
503,578,4
503,580,4
503,584,2
503,615,4
503,622,3
503,654,4
503,677,4
503,692,4
503,698,4
503,715,4
503,718,3
503,722,4
503,727,3
503,754,4
503,806,4
503,933,4
503,971,3
503,1003,4
503,1029,3
503,1040,3
503,1109,2
503,1132,3
503,1134,4
503,1135,5
503,1262,4
503,1414,3
503,1420,4
503,1436,2
503,1438,4
503,1441,3
503,1507,3
503,1521,3
504,6,3
504,53,3
504,55,1
504,65,4
504,78,3
504,87,4
504,98,4
504,132,5
504,139,4
504,150,3
504,160,3
504,175,4
504,186,1
504,192,3
504,194,3
504,198,4
504,202,4
504,236,3
504,244,4
504,257,1
504,264,4
504,270,4
504,331,4
504,377,5
504,401,5
504,421,3
504,422,4
504,467,4
504,497,5
504,552,4
504,565,3
504,590,4
504,613,3
504,622,3
504,650,3
504,704,3
504,712,3
504,747,1
504,988,1
504,1284,3
505,27,4
505,32,3
505,37,3
505,46,4
505,49,5
505,52,4
505,53,4
505,55,4
505,57,4
505,69,4
505,71,3
505,76,3
505,80,1
505,81,5
505,85,3
505,87,4
505,96,4
505,139,3
505,147,3
505,174,5
505,175,5
505,181,5
505,182,5
505,192,4
505,208,4
505,221,4
505,225,4
505,226,4
505,228,4
505,229,4
505,233,5
505,249,2
505,257,4
505,273,4
505,280,3
505,294,4
505,299,3
505,341,3
505,355,3
505,366,3
505,384,4
505,401,4
505,402,4
505,403,5
505,409,2
505,416,4
505,462,3
505,464,4
505,469,4
505,474,1
505,478,4
505,489,3
505,493,5
505,509,5
505,519,5
505,529,5
505,537,3
505,549,4
505,553,3
505,559,3
505,580,2
505,602,5
505,607,4
505,610,5
505,645,4
505,653,4
505,654,4
505,660,5
505,661,5
505,662,4
505,677,3
505,731,4
505,746,2
505,771,1
505,778,2
505,791,2
505,795,3
505,877,3
505,891,1
505,929,1
505,950,3
505,1013,3
505,1015,4
505,1045,4
505,1072,4
505,1109,1
505,1218,2
505,1243,2
505,1278,4
505,1607,2
506,116,3
506,146,5
506,244,5
506,270,5
506,299,5
506,301,5
506,309,4
506,315,5
506,322,5
506,327,5
506,337,5
506,342,5
506,351,1
506,404,5
506,681,5
506,688,5
506,825,5
506,826,5
506,878,5
506,891,5
506,1033,5
506,1088,5
507,0,5
507,12,4
507,68,3
507,72,3
507,81,3
507,87,3
507,100,5
507,108,3
507,114,3
507,120,2
507,143,3
507,149,5
507,150,5
507,171,5
507,172,4
507,175,4
507,179,5
507,180,3
507,187,4
507,194,3
507,208,5
507,210,3
507,213,3
507,215,5
507,217,2
507,218,1
507,222,4
507,237,4
507,238,2
507,316,4
507,435,4
507,442,4
507,501,4
507,505,5
507,527,5
507,567,4
507,734,4
507,1134,3
508,49,5
508,257,4
508,259,2
508,287,5
508,299,3
508,309,1
508,318,2
508,331,2
508,602,4
508,679,1
508,686,1
508,750,3
508,878,1
509,258,2
509,285,3
509,287,3
509,288,2
509,293,3
509,324,1
509,329,2
509,357,1
509,677,4
509,686,2
509,875,2
509,880,2
509,1024,3
510,270,5
510,291,5
510,293,4
510,298,2
510,312,5
510,321,3
510,332,4
510,345,4
510,354,2
510,357,1
510,871,5
510,879,5
510,894,4
510,907,4
510,947,3
511,0,4
511,10,5
511,22,4
511,96,5
511,190,4
511,197,5
511,264,4
511,301,4
511,312,3
511,317,5
511,526,5
511,1458,4
512,116,5
512,180,5
512,264,5
512,471,4
512,545,4
513,0,5
513,3,4
513,10,4
513,13,3
513,14,4
513,41,5
513,44,4
513,46,4
513,57,4
513,68,4
513,82,5
513,95,5
513,108,3
513,134,4
513,149,3
513,169,3
513,174,4
513,178,4
513,188,5
513,203,5
513,209,5
513,238,5
513,242,2
513,256,4
513,268,4
513,301,5
513,306,4
513,317,4
513,327,3
513,335,1
513,343,3
513,356,4
513,366,5
513,379,4
513,391,4
513,401,4
513,404,2
513,407,5
513,422,5
513,428,4
513,509,3
513,557,4
513,608,4
513,630,4
513,650,4
513,657,4
513,658,3
513,681,4
513,708,3
513,714,4
513,728,4
513,731,5
513,734,4
513,745,5
513,747,2
513,749,4
513,1013,2
513,1034,3
514,242,3
514,270,4
514,287,4
514,291,3
514,306,4
514,309,3
514,312,4
514,314,4
514,321,3
514,328,2
514,343,2
514,361,4
514,689,2
514,892,1
515,49,5
515,180,4
515,190,4
515,198,3
515,309,4
515,522,3
515,627,4
515,901,5
516,49,5
516,110,3
516,268,3
516,274,5
516,282,4
516,283,2
516,299,5
516,368,5
516,596,4
516,872,3
516,1015,1
517,6,3
517,12,4
517,13,3
517,24,5
517,99,4
517,116,5
517,117,5
517,119,3
517,122,2
517,123,3
517,150,3
517,221,5
517,235,3
517,272,5
517,283,4
517,290,3
517,369,4
517,457,3
517,470,3
517,545,4
517,546,3
517,594,3
517,684,5
517,695,5
517,716,5
517,762,1
517,865,5
517,918,5
517,923,3
517,933,3
517,1016,3
517,1027,3
517,1046,4
517,1078,1
518,242,1
518,262,5
518,287,4
518,298,5
518,323,1
518,326,4
518,334,5
518,335,5
518,348,5
518,351,5
518,747,2
518,877,5
518,907,5
518,908,5
518,1061,5
518,1279,5
518,1591,5
518,1616,5
519,24,4
519,241,5
519,268,5
519,273,3
519,282,4
519,288,4
519,299,4
519,314,4
519,677,2
519,1027,1
519,1050,3
520,10,4
520,32,4
520,68,3
520,71,3
520,72,3
520,80,1
520,89,2
520,99,3
520,116,4
520,131,3
520,143,3
520,152,4
520,155,4
520,160,2
520,172,4
520,175,4
520,178,4
520,181,3
520,201,3
520,205,5
520,227,4
520,229,3
520,231,3
520,237,3
520,240,4
520,247,3
520,249,3
520,257,4
520,270,3
520,287,3
520,290,1
520,379,3
520,391,3
520,422,3
520,426,3
520,473,3
520,624,3
520,658,4
520,720,4
520,742,1
520,825,2
520,1011,3
520,1015,3
520,1021,4
520,1058,1
521,78,3
521,95,3
521,99,5
521,127,4
521,132,3
521,172,4
521,317,4
521,522,5
522,2,4
522,7,5
522,8,4
522,49,5
522,65,4
522,71,4
522,82,5
522,113,5
522,152,4
522,153,4
522,165,4
522,180,5
522,185,3
522,188,5
522,203,5
522,207,5
522,210,4
522,241,5
522,268,5
522,284,5
522,288,4
522,381,5
522,392,5
522,513,4
522,515,5
522,548,4
522,574,4
522,628,5
522,651,2
522,661,4
522,706,5
522,726,4
522,791,4
522,793,4
522,934,5
522,1008,5
522,1021,4
523,23,3
523,28,3
523,30,4
523,41,3
523,65,3
523,75,4
523,88,5
523,94,3
523,96,5
523,99,5
523,126,5
523,142,3
523,150,1
523,160,4
523,167,3
523,171,3
523,177,3
523,178,5
523,179,4
523,180,3
523,181,5
523,183,1
523,184,4
523,186,5
523,190,4
523,191,4
523,192,4
523,197,4
523,198,4
523,204,5
523,209,3
523,212,4
523,214,2
523,233,4
523,236,3
523,276,3
523,280,2
523,283,3
523,284,3
523,285,5
523,288,4
523,289,2
523,290,4
523,409,2
523,422,4
523,466,4
523,468,4
523,473,4
523,478,4
523,482,4
523,489,3
523,496,2
523,505,4
523,517,3
523,524,3
523,526,5
523,529,4
523,540,1
523,553,4
523,602,3
523,604,1
523,606,3
523,612,4
523,614,2
523,641,4
523,645,5
523,649,2
523,659,5
523,669,4
523,678,2
523,701,4
523,706,4
523,711,4
523,723,3
523,741,3
523,865,2
523,897,4
523,927,4
523,930,3
523,941,4
523,977,3
523,1043,4
523,1153,1
523,1203,3
523,1267,3
523,1455,3
523,1559,4
524,0,4
524,24,5
524,110,4
524,117,3
524,120,4
524,122,3
524,236,4
524,251,3
524,254,1
524,275,5
524,280,3
524,299,4
524,331,4
524,410,3
524,411,2
524,594,2
524,684,4
524,828,2
524,1010,3
524,1011,3
525,0,5
525,6,4
525,146,4
525,242,1
525,268,5
525,269,3
525,282,3
525,300,2
525,311,2
525,314,5
525,345,3
525,407,5
525,675,5
525,677,1
525,753,2
525,874,3
525,885,3
525,918,3
525,935,5
526,18,3
526,21,5
526,27,3
526,49,4
526,55,4
526,58,5
526,63,3
526,86,3
526,98,3
526,123,4
526,126,5
526,142,2
526,151,2
526,155,3
526,175,2
526,180,4
526,189,4
526,192,3
526,200,3
526,202,4
526,203,5
526,206,4
526,207,4
526,209,4
526,212,4
526,284,5
526,316,4
526,323,3
526,473,3
526,478,4
526,506,5
526,512,4
526,513,5
526,516,5
526,530,3
526,542,4
526,587,4
526,614,4
526,630,4
526,633,5
526,645,5
526,652,4
526,708,5
526,867,4
526,955,4
526,962,4
526,1108,3
526,1332,3
527,49,5
527,57,5
527,81,4
527,173,5
527,180,5
527,192,4
527,193,5
527,237,3
527,238,5
527,309,3
527,357,2
527,392,2
527,422,1
527,478,4
527,484,2
527,656,5
527,747,3
527,750,4
528,268,3
528,291,4
528,293,4
528,320,4
528,322,4
528,324,3
528,330,4
528,339,1
528,872,4
528,983,4
528,1037,4
529,49,4
529,55,3
529,69,4
529,155,4
529,162,3
529,171,4
529,177,5
529,213,2
529,318,3
529,321,4
529,327,4
529,356,5
529,475,4
529,482,3
529,526,4
529,534,4
529,691,4
529,1299,2
530,288,3
530,311,5
530,322,5
530,331,4
530,357,1
530,456,1
530,904,4
530,989,5
531,10,5
531,37,3
531,50,5
531,57,4
531,65,5
531,69,4
531,94,5
531,95,5
531,116,5
531,120,4
531,131,5
531,147,5
531,150,5
531,152,4
531,154,4
531,167,5
531,176,4
531,194,5
531,196,5
531,204,5
531,209,5
531,215,5
531,234,3
531,240,5
531,241,4
531,249,3
531,258,3
531,265,4
531,283,5
531,299,5
531,300,4
531,301,5
531,311,2
531,328,4
531,330,4
531,332,4
531,337,3
531,344,4
531,347,4
531,352,2
531,356,5
531,368,3
531,372,3
531,398,3
531,402,4
531,403,5
531,411,2
531,418,5
531,420,5
531,467,5
531,469,5
531,471,5
531,484,5
531,491,4
531,499,5
531,514,5
531,525,5
531,531,3
531,537,4
531,544,2
531,561,5
531,567,5
531,585,4
531,590,5
531,591,3
531,600,3
531,602,5
531,654,5
531,657,5
531,678,5
531,681,4
531,684,5
531,688,4
531,689,4
531,691,5
531,720,4
531,733,3
531,745,5
531,749,5
531,762,5
531,768,2
531,817,2
531,828,3
531,830,2
531,864,2
531,878,3
531,894,3
531,913,5
531,925,3
531,928,3
531,937,3
531,1045,4
