486,780,3,0.5013389772872732
486,793,5,0.4744007734541369
486,819,3,0.46978815993683415
486,822,1,0.46981067914927804
486,844,4,0.4696467953113491
486,931,3,0.469791230738531
486,938,3,0.46988906540311975
486,955,4,0.474411494323219
486,977,1,0.469807931589865
486,1018,5,0.4699084599401528
486,1034,4,0.5020824884139191
486,1043,3,0.5024828778562227
486,1187,3,0.502138086086747
486,1216,3,0.501045473293507
486,1243,2,0.4697868130939846
486,1445,3,0.4744175281791848
487,7,3,0.8927066735739951
487,8,4,0.8926525843651586
487,10,1,0.8926577023679868
487,21,4,0.8926550086822878
487,27,4,0.8926386849469516
487,32,2,0.8927017710660229
487,57,3,0.8970711986384173
487,63,5,0.8926776895158736
487,69,3,0.8926951984729172
487,82,4,0.8926777433895875
487,86,5,0.8926651908142301
487,99,2,0.8926443416869196
487,110,4,0.8926914811866526
487,132,4,0.8926818377918501
487,153,3,0.8926477896046143
487,171,3,0.8926418096223625
487,175,4,0.892634859913259
487,179,2,0.8926728408816154
487,182,4,0.8926329204595557
487,185,4,0.8926550086822878
487,186,3,0.8926418096223625
487,197,4,0.8970572453464963
487,198,4,0.8926443955606336
487,199,2,0.8926818377918501
487,202,4,0.89270430313058
487,207,4,0.8926652446879441
487,209,4,0.8926974611689045
487,210,4,0.8926577023679868
487,221,4,0.8970683972052903
487,227,4,0.8926951984729172
487,229,3,0.8970614474961868
487,242,3,0.8926168660927895
487,257,4,0.8926279640778695
487,258,1,0.8925980641666102
487,259,2,0.8926116942162473
487,291,3,0.8925765146810181
487,298,3,0.8925980641666102
487,332,4,0.8926279640778695
487,384,4,0.8926499445531736
487,404,3,0.8926499445531736
487,418,3,0.8927017710660229
487,433,4,0.8926914811866526
487,467,5,0.89270430313058
487,473,2,0.8926728408816154
487,479,3,0.8970727609761228
487,482,3,0.8926308732584245
487,484,3,0.8926652446879441
487,490,4,0.8926604499273998
487,495,4,0.892662443254817
487,509,4,0.8926951984729172
487,510,4,0.8926604499273998
487,519,4,0.8926308732584245
487,520,3,0.8926999393597476
487,522,3,0.8926329743332697
487,567,3,0.8926872790369621
487,604,3,0.8926914811866526
487,654,3,0.892662443254817
487,661,4,0.8926974611689045
487,747,4,0.8926279640778695
487,844,3,0.8926951445992033
487,879,3,0.8926279640778695
487,1024,2,0.8926094853939741
488,258,2,0.900824149301732
488,259,3,0.8965654322115677
488,262,2,0.900960180429533
488,263,4,0.9008229640800245
488,265,5,0.9008504935478685
488,269,4,0.900985123959106
488,270,4,0.9009837771162564
488,271,5,0.900965513927217
488,285,4,0.896558859618462
488,288,2,0.8965683952658366
488,291,4,0.8965654322115677
488,293,3,0.8965683952658366
488,300,3,0.8965714660675335
488,301,5,0.9009516145090101
488,307,4,0.9009270480954349
488,309,4,0.9010008012098744
488,314,5,0.9009666991489246
488,320,3,0.9009373918485192
488,329,4,0.9007990441510171
488,330,5,0.8965607451984514
488,333,4,0.9009701470666194
488,339,4,0.900965513927217
488,341,3,0.9007948420013265
488,342,5,0.9009410552610698
488,354,5,0.9009388464387966
488,456,3,0.9010132999115178
488,538,4,0.9009906729516459
488,679,5,0.9008077716926819
488,680,3,0.8965714660675335
488,681,4,0.8965607451984514
488,686,3,0.9008077716926819
488,688,5,0.9009410552610698
488,871,2,0.9009742953425959
488,872,3,0.9008922995499175
488,877,2,0.9009761809225852
488,880,2,0.9009234385565982
488,882,2,0.9009894338562244
488,907,5,0.900871558170035
488,987,3,0.9008908988333539
488,988,3,0.9008488234627351
488,990,3,0.9008077716926819
488,1024,5,0.8965632233892945
488,1237,4,0.9008030846795656
488,1242,4,0.900796565960174
488,1292,5,0.900871558170035
489,0,3,0.03784294390108614
489,8,4,0.037930057696592724
489,14,1,0.03787478326604866
489,122,2,0.03791955232236651
489,123,4,0.037868857157510795
489,125,2,0.03787871604716924
489,236,1,0.03788846718939972
489,256,3,0.03791955232236651
489,257,2,0.0378361019394106
489,272,1,0.037868857157510795
489,276,3,0.03791745124752127
489,283,3,0.03788846718939972
489,285,2,0.0378361019394106
489,297,3,0.037863631407254676
489,332,3,0.0378361019394106
489,514,3,0.03784703830334866
489,595,1,0.03784709217706264
489,763,1,0.03788846718939972
489,992,1,0.03787478326604866
489,1127,4,0.037930057696592724
490,18,4,0.8867882151035172
490,44,5,0.8870264446667394
490,189,4,0.8870264446667394
490,235,4,0.8868264654404435
490,257,4,0.8870363574301118
490,272,5,0.8869509675934526
490,284,5,0.8868264654404435
490,339,4,0.8870310239324277
490,474,4,0.886786114028672
490,656,5,0.8870089357096956
490,899,5,0.8870334482495569
490,1280,3,0.8868742514247442
491,63,4,0.2825584174230177
491,82,4,0.2825640741629857
491,85,3,0.2825538381573294
491,96,3,0.2825406929711181
491,123,4,0.2825479659225055
491,126,5,0.2825767344857711
491,184,3,0.28255696283274023
491,185,3,0.2825584174230177
491,186,5,0.2825766806120571
491,317,5,0.2825766806120571
491,482,2,0.2825406929711181
491,491,4,0.28255696283274023
491,510,5,0.2825767344857711
491,522,4,0.28256078786643285
491,922,5,0.2825766806120571
491,1020,3,0.2825517370824841
492,6,3,0.5067179443859495
492,10,3,0.5067438037686602
492,49,5,0.5067815692421607
492,55,4,0.5067469823177851
492,58,5,0.5068226210122139
492,60,4,0.5067659458651063
492,68,5,0.5067515077097594
492,78,5,0.5067672388342418
492,81,5,0.5068087754677209
492,94,5,0.5067672388342418
492,95,4,0.5067406252195353
492,97,4,0.5067765589867604
492,99,5,0.5067144964682548
492,114,4,0.5067876030981264
492,116,5,0.5067203148293647
492,120,5,0.506788949940976
492,126,3,0.5067203148293647
492,149,5,0.5067245708527691
492,155,1,0.5067515077097594
492,171,5,0.5067839396855758
492,174,4,0.5068020412534733
492,175,5,0.5068162639139641
492,179,4,0.5067406252195353
492,180,5,0.5067144964682548
492,190,4,0.5068177723779556
492,209,5,0.5067851787809973
492,221,3,0.5067203148293647
492,234,2,0.5067298504767392
492,249,4,0.5067187524916593
492,251,4,0.5067312511933028
492,257,5,0.5066830880930041
492,263,3,0.5066937550883723
492,264,5,0.5067543630166005
492,272,4,0.5067904045312535
492,274,1,0.5067710099942204
492,283,4,0.5067312511933028
492,297,3,0.5067338910052878
492,317,5,0.5068226210122139
492,326,5,0.5066907920341034
492,342,3,0.5067018900191833
492,410,1,0.5068559688411678
492,422,2,0.506752854552609
492,430,5,0.5068076441197272
492,526,5,0.5068076441197272
492,527,5,0.5068189037259492
492,545,5,0.5067915358792471
492,651,5,0.5067672388342418
492,686,1,0.5067008664186177
492,741,3,0.5067115334139859
492,745,4,0.5067594810194286
492,750,5,0.5066867515055548
492,753,3,0.5066907920341034
492,761,4,0.5067215539247862
492,762,4,0.5067298504767392
492,878,4,0.5066883677169742
492,885,2,0.5066907920341034
492,924,3,0.5067338910052878
492,1125,2,0.5067796297884574
492,1277,5,0.5067094862128546
493,0,3,0.2594915786765254
493,8,2,0.2594931948879448
493,14,5,0.25949701992163743
493,49,5,0.2594846828411359
493,63,5,0.25948258176629063
493,99,5,0.25949701992163743
493,106,4,0.2594932487616588
493,125,4,0.2594970737953514
493,173,5,0.2594774637634625
493,182,5,0.2594799419543056
493,190,4,0.2594799419543056
493,193,4,0.2594874842742629
493,198,4,0.2594799419543056
493,236,4,0.2594916325502394
493,288,1,0.25945149663332384
493,321,2,0.2594616787652662
493,426,5,0.2594774637634625
493,506,4,0.25948258176629063
493,747,1,0.2594563452675821
493,923,4,0.25949701992163743
493,1196,3,0.2594932487616588
494,1,2,0.7494310397066511
494,28,2,0.7494837281989242
494,43,3,0.7494545825196607
494,49,5,0.7492445827825644
494,52,1,0.7495304367089454
494,55,5,0.7492682872167159
494,61,3,0.7494494645168325
494,67,5,0.749398284488551
494,68,3,0.7492411348648697
494,70,5,0.749351091115104
494,83,3,0.7492918300297253
494,87,4,0.7494194568581454
494,88,3,0.7492852035629057
494,108,5,0.749323238404976
494,126,4,0.7493965605297036
494,132,3,0.7492852035629057
494,138,2,0.7494964962691376
494,139,5,0.7494215579329906
494,144,4,0.749514651710749
494,146,5,0.749548107287131
494,152,5,0.7493001265816783
494,161,3,0.7493101470924788
494,162,5,0.7493061604376442
494,166,4,0.7495044695788067
494,167,5,0.7492771225058087
494,171,5,0.7492577279687757
494,173,5,0.7492545494196508
494,183,5,0.749295870558274
494,190,3,0.7492491620482528
494,194,5,0.7493125714096078
494,199,5,0.749548107287131
494,200,2,0.749323238404976
494,213,5,0.7492491620482528
494,215,4,0.7492612297601844
494,216,5,0.749548107287131
494,221,5,0.7493061604376442
494,226,5,0.7495012910296819
494,229,5,0.7492895673337382
494,234,5,0.7494853444103435
494,281,5,0.749548107287131
494,287,4,0.7493001265816783
494,356,5,0.7493061604376442
494,378,5,0.7494997286919763
494,388,5,0.7495413730728834
494,390,3,0.7495304367089454
494,391,5,0.7494234973866939
494,403,4,0.7494194568581454
494,412,5,0.7494545825196607
494,450,4,0.7494272146729586
494,464,5,0.7494086821153493
494,469,5,0.749548107287131
494,477,4,0.7492612297601844
494,478,4,0.7492682872167159
494,495,5,0.7492852035629057
494,500,3,0.7493739874435458
494,503,4,0.7492667787527244
494,506,4,0.7493082615124894
494,549,3,0.7494116451696181
494,565,4,0.749406742661646
494,574,3,0.7495324300363626
494,580,5,0.74943427212949
494,615,4,0.7494016785325317
494,621,2,0.7494467169574195
494,628,3,0.7494545825196607
494,641,4,0.7494016785325317
494,649,5,0.7493966144034175
494,657,3,0.7494194568581454
494,670,2,0.7493966144034175
494,673,3,0.7494525891922434
494,678,3,0.7493873481246129
494,704,4,0.749351091115104
494,741,5,0.7492852035629057
494,769,3,0.7494172480358722
494,796,4,0.7494272146729586
494,830,1,0.7495242412318376
494,842,3,0.7495274736546764
494,1109,4,0.749514651710749
494,1117,5,0.7492852035629057
494,1118,4,0.7493873481246129
494,1134,5,0.7493707011469929
494,1182,4,0.7495190154815814
494,1418,1,0.7494525891922434
494,1443,2,0.7495077020016455
495,6,4,0.07216157718099112
495,10,4,0.07231533276069167
495,16,3,0.07224114865654042
495,32,4,0.072319965900094
495,37,2,0.07240115358706273
495,38,5,0.07261761816983667
495,41,5,0.07229669245565438
495,49,5,0.07261761816983667
495,63,3,0.07226372174269828
495,76,2,0.07228888076712721
495,86,5,0.07267057603067957
495,88,5,0.07261761816983667
495,96,1,0.07230595873445905
495,98,3,0.07229249030596391
495,131,3,0.07225386285303984
495,132,5,0.07229082022083051
495,134,2,0.07226232102613478
495,135,1,0.07228311627973129
495,140,3,0.07234070727997652
495,141,2,0.07235110490677477
495,153,2,0.07228311627973129
495,155,3,0.07225666428616682
495,180,5,0.07216157718099112
495,182,2,0.07222035340294392
495,221,3,0.07216814977409675
495,227,1,0.07223807785484353
495,228,2,0.0725110559635831
495,245,4,0.07216319339241054
495,317,4,0.07224373459481148
495,377,1,0.0723030495539041
495,379,2,0.07239134857111826
495,417,3,0.07230595873445905
495,419,3,0.07247183589980524
495,431,4,0.07229539948651886
495,479,3,0.07222196961436333
495,508,3,0.07232880118918682
495,525,3,0.0723463101462305
495,527,4,0.07225666428616682
495,531,5,0.07261761816983667
495,553,2,0.07252948077376445
495,560,5,0.07239937575450137
495,624,4,0.07233063289546215
495,632,3,0.07225068430391499
495,658,3,0.07225068430391499
495,726,5,0.07261761816983667
495,745,3,0.07229437588595322
495,773,5,0.07228311627973129
495,920,5,0.07261761816983667
495,1062,3,0.0722864025762841
495,1073,2,0.07237340862436273
495,1132,3,0.07252732582520523
495,1400,3,0.07223328309429926
495,1443,1,0.07228532510200449
495,1472,3,0.07261303890414832
496,1,1,0.24707417246742902
496,2,4,0.24701124796949972
496,12,2,0.21739212650754813
496,18,4,0.24703980103790943
496,24,4,0.24701474976090845
496,30,3,0.24981736810960586
496,37,3,0.24707859011197544
496,38,3,0.24707578867884844
496,53,3,0.24983186013866662
496,55,4,0.21737768835220134
496,66,3,0.24987425875156935
496,70,4,0.24702622486198633
496,71,3,0.24987301965614778
496,76,3,0.2498330453603742
496,78,4,0.24706592978919
496,79,3,0.24989165996118506
496,81,4,0.2470692699594568
496,86,3,0.2499123474673536
496,88,4,0.24707239463486766
496,93,3,0.249889074022914
496,94,4,0.24702622486198633
496,97,4,0.24981736810960586
496,98,3,0.24702773332597777
496,99,4,0.21738679300986405
496,100,4,0.24703037313796283
496,104,2,0.24701776668889136
496,107,3,0.24701367228662885
496,108,4,0.21737768835220134
496,113,4,0.24702617098827234
496,126,5,0.2470578487320929
496,138,3,0.24991940492388506
496,144,4,0.2498486148637146
496,151,2,0.2173905641698427
496,152,4,0.21737768835220134
496,154,3,0.24705472405668205
496,160,5,0.24706592978919
496,167,5,0.21739729838409028
496,172,5,0.21737768835220134
496,173,4,0.24706458294634048
496,184,3,0.24981736810960586
496,185,4,0.2173856077881565
496,186,5,0.24707104779201816
496,187,3,0.24706765374803738
496,196,3,0.24704917506414203
496,216,4,0.2498486148637146
496,226,2,0.24707417246742902
496,227,3,0.24706765374803738
496,228,2,0.24707239463486766
496,229,2,0.24706765374803738
496,233,2,0.249819792426735
496,239,4,0.24701227157006536
496,241,1,0.21736109524829533
496,249,3,0.2470579026058069
496,251,3,0.24706161989207157
496,256,4,0.24700763843066303
496,257,4,0.21736109524829533
496,259,4,0.21737068476938387
496,267,4,0.2173636811865664
496,273,3,0.24701367228662885
496,287,2,0.21736109524829533
496,297,3,0.2470578487320929
496,362,2,0.24706156601835758
496,380,3,0.2173905641698427
496,381,4,0.21738232149160366
496,383,2,0.24988110071324487
496,384,3,0.2470692699594568
496,385,2,0.24988788880120644
496,394,4,0.24989720895372505
496,402,3,0.24707417246742902
496,404,3,0.2470600575543661
496,406,2,0.24701862866831506
496,407,4,0.24702417766085505
496,411,1,0.21739207263383417
496,430,4,0.24707104779201816
496,451,2,0.24983891759519808
496,454,4,0.21738404545045106
496,464,3,0.24991477178448274
496,500,2,0.24702622486198633
496,507,3,0.21738016654304446
496,509,3,0.24985475646710836
496,525,3,0.2498537867402567
496,539,2,0.24708085280796263
496,548,4,0.24705057578070555
496,549,4,0.24707578867884844
496,561,2,0.2470772971428399
496,565,3,0.2470772971428399
496,569,3,0.24985556457281807
496,574,3,0.24988110071324487
496,577,4,0.24707859011197544
496,587,4,0.24702622486198633
496,624,3,0.24702773332597777
496,626,3,0.24702773332597777
496,644,3,0.21737768835220134
496,650,4,0.24706765374803738
496,654,4,0.2173886247161394
496,656,3,0.249819792426735
496,678,3,0.24707239463486766
496,691,3,0.24704702011558283
496,719,2,0.2470772971428399
496,720,3,0.24986790165331962
496,721,3,0.24988110071324487
496,723,5,0.24705057578070555
496,740,4,0.2498122501067777
496,745,5,0.21738404545045106
496,747,4,0.21736545901912777
496,764,3,0.24989025924462158
496,770,4,0.24986240653449363
496,779,2,0.24989165996118506
496,780,3,0.24705057578070555
496,782,3,0.24987695243726837
496,791,3,0.24987943062811147
496,801,2,0.2498343922032237
496,807,2,0.2470772971428399
496,808,3,0.24986084419678817
496,809,3,0.2470772971428399
496,839,3,0.247063182229777
496,863,3,0.24701227157006536
496,939,2,0.24987943062811147
496,942,4,0.24982905870553965
496,999,2,0.21738404545045106
496,1015,4,0.24705914170122845
496,1041,3,0.24983762462606254
496,1046,3,0.24701776668889136
496,1051,2,0.24701954452145272
496,1091,3,0.24989446139431207
496,1156,2,0.24983762462606254
496,1184,1,0.2498929529303206
496,1209,4,0.24983762462606254
496,1406,3,0.24986084419678817
496,1418,2,0.24986240653449363
496,1554,2,0.24992393031585944
497,10,3,0.3896074804298347
497,11,4,0.38964082825878865
497,22,4,0.38955468419013367
497,31,4,0.3895960053287568
497,49,4,0.38951293206179877
497,53,2,0.38988595365740025
497,58,4,0.3898626263392467
497,60,4,0.38965354245528805
497,97,4,0.3896670108837832
497,120,2,0.3899373491805377
497,126,4,0.38948050008598245
497,143,1,0.38970957111782784
497,150,4,0.3895839914905391
497,163,3,0.3898829367294173
497,170,3,0.38956923009290845
497,175,2,0.3896032782801442
497,181,4,0.38955468419013367
497,186,4,0.3895742942220226
497,190,4,0.38963323206511735
497,191,5,0.38965973793239583
497,196,5,0.38970650031613097
497,201,3,0.3897325213199836
497,202,5,0.3898752866620321
497,217,3,0.3898930649876457
497,227,2,0.38987959655915055
497,257,2,0.3895268853537197
497,270,2,0.3899529186838781
497,274,3,0.3895413235090665
497,301,3,0.3894503308061533
497,339,2,0.3895019956978607
497,473,4,0.3896790785957148
497,474,3,0.3895019418241467
497,482,3,0.38966399395580026
497,483,4,0.38965973793239583
497,488,3,0.3895839914905391
497,511,5,0.3896711052860457
497,514,4,0.3896277908200053
497,521,3,0.3896033321538582
497,524,4,0.3898752866620321
497,537,1,0.3899529186838781
497,547,2,0.38964470716619526
497,557,4,0.40300829741393246
497,590,4,0.3898930649876457
497,602,4,0.3895742942220226
497,627,4,0.38987959655915055
497,648,3,0.38988595365740025
497,651,5,0.38985562275642915
497,918,4,0.38949299878762594
497,932,3,0.3897390400393752
497,984,1,0.3898930649876457
497,1006,3,0.38948050008598245
497,1069,3,0.38974361930506357
497,1082,3,0.3898960280419146
497,1102,4,0.38967595392030396
497,1130,3,0.38956923009290845
497,1141,4,0.3895458489010409
497,1285,3,0.3896074804298347
497,1421,3,0.3898930649876457
497,1425,3,0.38974361930506357
498,7,5,0.5858751310747461
498,10,3,0.5858584302234121
498,68,5,0.5858770705284494
498,86,4,0.5858706056827717
498,135,4,0.5858624707519606
498,175,4,0.5858624707519606
498,176,3,0.5858739458530385
498,180,3,0.5858290690492928
498,182,4,0.5858770705284494
498,201,4,0.5858362881269661
498,206,5,0.585867103891363
498,209,3,0.5858492178183214
498,212,3,0.5858377965909576
498,214,4,0.5858639792159521
498,237,2,0.5858652183113737
498,311,4,0.44560096343440186
498,317,5,0.5858537970840098
498,325,3,0.957677941644855
498,346,4,0.5857808520752801
498,413,3,0.585867103891363
498,426,5,0.5858639253422382
498,462,5,0.5858652183113737
498,481,2,0.5858481942177558
498,510,5,0.585850618534885
498,513,5,0.5858563830222808
498,515,4,0.5858692049662082
498,538,1,0.5858290690492928
498,650,4,0.5858327324618434
498,656,5,0.5858606390456853
498,660,3,0.5858639253422382
498,663,3,0.5858563830222808
498,741,4,0.5858563830222808
498,749,5,0.5857708854381937
498,878,3,0.5858290690492928
498,1100,5,0.5858481942177558
498,1301,5,0.5858048797517155
499,0,4,0.49242250050749037
499,2,4,0.49246371389868554
499,27,3,0.49291043473501245
499,29,4,0.4929749215706472
499,38,4,0.4929650626809887
499,41,5,0.4929137210315653
499,42,3,0.4930602575335924
499,43,1,0.4930065454407538
499,55,5,0.4929049396161864
499,57,3,0.4928911479454074
499,60,4,0.49298332587002813
499,61,3,0.4930511528759297
499,69,4,0.492981009300327
499,82,4,0.7441920903906103
499,87,4,0.49300999335844853
499,88,4,0.49287956509690156
499,96,4,0.4929447522908181
499,110,4,0.7441920903906103
499,115,4,0.4924338678611403
499,119,3,0.49246586884724475
499,124,3,0.49245541734673254
499,128,4,0.6267967422349661
499,132,3,0.4929967942985233
499,142,3,0.4929650626809887
499,146,3,0.7001359449298585
499,158,2,0.49302750231549225
499,163,4,0.49293149935717884
499,171,2,0.4928868380482889
499,174,5,0.49292460352178935
499,178,4,0.4928944881156742
499,180,3,0.4924462588153558
499,195,4,0.49295121713649576
499,207,4,0.4928924947882569
499,215,4,0.4928823126563146
499,222,4,0.4928975589173711
499,234,5,0.4924519155553238
499,236,3,0.49244739016334943
499,243,3,0.6267786945407826
499,245,5,0.4924282649948863
499,251,2,0.4924692628912255
499,254,3,0.49244151792852553
499,257,4,0.492398634452197
499,274,1,0.49287600943177884
499,275,5,0.49243699253655115
499,283,3,0.49245541734673254
499,286,3,0.4924358073148436
499,293,3,0.492398634452197
499,297,4,0.8234720552735686
499,303,2,0.49240784685728767
499,315,3,0.9262022242517048
499,318,4,0.49241021730070283
499,324,3,0.49241393458696747
499,380,4,0.4929916224219812
499,385,3,0.49299296926483066
499,404,4,0.4924519155553238
499,420,4,0.49297643003463865
499,468,4,0.49295003191478814
499,497,4,0.4929014378247777
499,516,4,0.4928975589173711
499,521,4,0.49296231512157573
499,528,4,0.4929362941177231
499,534,3,0.823476688412971
499,552,2,0.49303391328745594
499,583,1,0.4929346779063037
499,638,4,0.49297061167352874
499,639,4,0.4929480385873709
499,659,2,0.49295121713649576
499,661,2,0.493014249381853
499,664,3,0.49305244584506525
499,698,3,0.49298828225171437
499,707,5,0.49290617871160797
499,713,2,0.49293149935717884
499,720,1,0.49299032945284565
499,728,4,0.49297643003463865
499,738,2,0.49304484965139395
499,741,3,0.49243699253655115
499,780,3,0.4929480385873709
499,814,3,0.49244151792852553
499,826,2,0.49306268185072155
499,835,5,0.4929218559623763
499,844,4,0.4924518616816098
499,929,3,0.49247141783978476
499,970,5,0.4930189902686833
499,987,3,0.4924127493652599
499,1007,4,0.49246371389868554
499,1008,4,0.49245002997533444
499,1011,4,0.49242250050749037
499,1013,2,0.5281090951327901
499,1017,3,0.49300083482707185
499,1046,3,0.49247443476776764
499,1110,4,0.4929347317800177
499,1162,1,0.49243699253655115
499,1225,4,0.4924598888649929
499,1323,2,0.49247443476776764
499,1325,4,0.4924224466337764
499,1615,4,0.4929870970300068
500,24,3,0.46455642969846667
500,116,4,0.46456731218869074
500,123,4,0.4645642952607078
500,126,5,0.46455642969846667
500,128,4,0.46457059848524357
500,150,4,0.46459791245823173
500,180,4,0.46456095509044104
500,236,4,0.46456925164239404
500,248,3,0.4645908011279863
500,256,4,0.46457480063493406
500,281,4,0.4645786256686267
500,287,4,0.4644982999610816
500,292,4,0.4645591233841657
500,297,4,0.4645659653458412
500,306,4,0.4644959833913805
500,312,3,0.464494474927389
500,323,4,0.4644982999610816
500,405,3,0.46460400018791154
500,455,3,0.4646015219970684
500,474,5,0.4645729689286587
500,507,4,0.4645643491344218
500,843,4,0.46451602441298123
500,1277,3,0.464588700053141
500,1533,4,0.4646086872010278
501,293,3,0.48365369157772836
501,300,1,0.4836598870548361
501,332,4,0.4836327347029899
501,337,4,0.4836598870548361
501,357,4,0.48366786036450526
501,538,3,0.4836388763063837
501,677,3,0.4836640892045266
501,682,3,0.48368666229068447
501,878,3,0.4836388763063837
501,889,2,0.48369086444037496
501,891,2,0.48368666229068447
501,892,2,0.48368666229068447
502,19,5,0.25393779137598205
502,37,3,0.2548370514097458
502,44,5,0.3048365449968344
502,53,2,0.2548355968194683
502,68,4,0.30486967733093245
502,87,4,0.3048583099772825
502,96,4,0.30485593953386736
502,120,3,0.25396052608328185
502,126,5,0.25393111103544846
502,133,5,0.3048647748229602
502,136,5,0.2539263162749042
502,152,2,0.3096413260519058
502,155,1,0.3096413260519058
502,163,3,0.3096551715963988
502,167,5,0.3048667142766635
502,172,5,0.3048523299950307
502,175,5,0.25482503757152813
502,180,5,0.2539396230822574
502,181,3,0.3096451510855984
502,185,5,0.3096311439199635
502,193,4,0.3096596969883732
502,203,3,0.304870970300068
502,204,4,0.30964639018101997
502,232,5,0.254828108373225
502,240,5,0.30485599340758135
502,245,5,0.5340952728617415
502,247,4,0.534091016838337
502,280,3,0.2548154480504396
502,312,5,0.5340424766220405
502,317,5,0.30486967733093245
502,381,4,0.30484247110537227
502,384,1,0.3096439119901769
502,401,3,0.30485825610356854
502,404,3,0.2539593408615743
502,415,2,0.3096413260519058
502,429,5,0.30486827661436894
502,434,3,0.30963459183765824
502,478,4,0.30486827661436894
502,487,5,0.3096394943456305
502,497,5,0.3048647748229602
502,513,3,0.3096333527422367
502,525,3,0.30963798588163904
502,557,5,0.3048383767031097
502,560,5,0.2548370514097458
502,606,5,0.30964251127361336
502,639,1,0.3048439256956497
502,653,5,0.25482498369781414
502,658,5,0.3096358309330798
502,713,4,0.3048398851671012
502,746,3,0.30485593953386736
502,777,5,0.9666571274277111
502,899,5,0.9666387564912438
502,1193,5,0.2539263162749042
502,1315,1,0.9666313757924284
503,4,4,0.7104731792947371
503,24,4,0.7061070918926095
503,27,4,0.7065591462266204
503,37,4,0.7065766013099501
503,49,3,0.7061003038046478
503,50,4,0.7065295156839311
503,53,4,0.7103370942932221
503,55,3,0.7061730333185217
503,57,3,0.7064476276386806
503,62,3,0.7104754419907242
503,65,4,0.706524397681103
503,67,5,0.7104841156586751
503,70,5,0.710303961959124
503,71,4,0.7065766013099501
503,74,4,0.710478889908419
503,76,4,0.7066060702314975
503,81,4,0.7064572171597692
503,83,3,0.7066011138498113
503,93,4,0.7066317679930663
503,95,4,0.7065746618562468
503,96,4,0.7061793365430574
503,97,5,0.7061617198385858
503,116,4,0.7061219071639541
503,117,3,0.7061296649787673
503,131,5,0.7065055418812097
503,132,5,0.7061703396328226
503,142,4,0.7064620657940275
503,150,4,0.7061210451845304
503,162,4,0.7065972349424047
503,166,3,0.7103166222819095
503,178,1,0.706524397681103
503,179,4,0.7064572171597692
503,182,3,0.7061669994625558
503,185,3,0.7066036997880824
503,193,3,0.7061743801613711
503,194,4,0.7064891103984456
503,196,4,0.7061669994625558
503,198,4,0.7104610038353775
503,203,3,0.70651055213661
503,209,4,0.7061730333185217
503,214,4,0.710279180050693
503,233,3,0.7065015013526612
503,236,3,0.706125085713079
503,256,5,0.706125085713079
503,257,5,0.7060992263303683
503,275,3,0.7061270790404962
503,280,4,0.7061086003566008
503,287,5,0.7060992263303683
503,294,4,0.7061150652022785
503,317,5,0.7061703396328226
503,322,4,0.7060992802040823
503,369,3,0.7061528306757789
503,371,4,0.7065260138925223
503,383,2,0.7104723711890274
503,384,4,0.706169154411115
503,395,2,0.7104142953253563
503,401,4,0.7065604930694699
503,402,3,0.710362576559935
503,403,4,0.7103604754850897
503,413,5,0.7064858779756068
503,415,4,0.7103563810828272
503,416,3,0.7066327915936319
503,418,3,0.7061730333185217
503,419,3,0.7065995515121059
503,427,3,0.7103680716787609
503,442,3,0.7103680716787609
503,451,2,0.7104468889223146
503,498,4,0.7103187233567547
503,528,4,0.7061594571425985
503,536,3,0.7103842337929551
503,542,4,0.710279180050693
503,545,4,0.7061355372135911
503,562,3,0.7104113322710873
503,566,2,0.7065260677662364
503,578,4,0.7104154805470638
503,580,4,0.7103741055347268
503,584,2,0.7103332153858155
503,615,4,0.7103549264925497
503,622,3,0.7103638695290705
503,654,4,0.7066077941903449
503,677,4,0.7060907142835593
503,692,4,0.7061783129424918
503,698,4,0.7064925044424265
503,715,4,0.710315329312774
503,718,3,0.7066366166273245
503,722,4,0.7103888130586434
503,727,3,0.7102852677803728
503,754,4,0.7066327915936319
503,806,4,0.7065198722891286
503,933,4,0.7061475510518088
503,971,3,0.7103702805010341
503,1003,4,0.7103417813063384
503,1029,3,0.7104113322710873
503,1040,3,0.7103779305684194
503,1109,2,0.7104258243001481
503,1132,3,0.710387466215794
503,1134,4,0.7104404240766369
503,1135,5,0.7065995515121059
503,1262,4,0.710315329312774
503,1414,3,0.7104663373330615
503,1420,4,0.7066271887273778
503,1436,2,0.7104237770990168
503,1438,4,0.7065972349424047
503,1441,3,0.7104183358539048
503,1507,3,0.7104313732926881
503,1521,3,0.7066201312708464
504,6,3,0.7870636606283571
504,53,3,0.7870603204580904
504,55,1,0.7870330064851022
504,65,4,0.787019699677749
504,78,3,0.7870175986029038
504,87,4,0.7870747047397232
504,98,4,0.787019699677749
504,132,5,0.7870668930511959
504,139,4,0.7870636606283571
504,150,3,0.7870654384609185
504,160,3,0.7870411414159133
504,175,4,0.7870211542680264
504,186,1,0.7870392558359239
504,192,3,0.7870824086808224
504,194,3,0.7870618827957958
504,198,4,0.7870266493868525
504,202,4,0.7870654384609185
504,236,3,0.7870411414159133
504,244,4,0.7492022919170896
504,257,1,0.7491834361171964
504,264,4,0.7870350536862335
504,270,4,0.7491946957234183
504,331,4,0.749190278078872
504,377,5,0.787027942355988
504,401,5,0.7870533168752729
504,421,3,0.7870553640764041
