0,2,4
867,316,5
867,326,4
867,366,2
867,377,2
867,381,4
867,384,2
867,404,1
867,425,4
867,428,2
867,431,2
867,432,4
867,433,3
867,450,2
867,495,2
867,497,3
867,502,3
867,505,4
867,508,3
867,519,4
867,546,3
867,549,4
867,555,3
867,565,1
867,577,2
867,578,1
867,587,1
867,588,4
867,630,4
867,635,3
867,639,5
867,645,5
867,654,4
867,678,3
867,708,4
867,709,3
867,725,2
867,726,2
867,731,3
867,746,2
867,754,4
867,761,4
867,777,2
867,782,1
867,842,1
867,853,4
867,945,1
867,1036,1
867,1075,1
867,1182,1
867,1187,1
867,1205,3
867,1239,5
867,1284,2
867,1508,1
868,24,2
868,99,5
868,115,4
868,121,3
868,124,3
868,126,5
868,150,5
868,236,4
868,248,4
868,252,4
868,274,4
868,275,4
868,281,3
868,286,2
868,287,3
868,297,3
868,314,3
868,475,1
868,514,5
868,695,2
868,814,1
868,1013,4
868,1046,2
868,1060,1
868,1078,2
868,1131,1
868,1162,2
869,0,5
869,3,2
869,6,4
869,8,5
869,10,4
869,11,4
869,12,4
869,20,3
869,30,4
869,46,3
869,49,3
869,52,2
869,54,3
869,57,5
869,63,5
869,64,3
869,69,4
869,82,4
869,86,5
869,87,2
869,88,3
869,94,4
869,97,4
869,99,4
869,110,3
869,123,4
869,126,5
869,131,4
869,134,3
869,147,2
869,167,4
869,168,4
869,169,5
869,171,4
869,176,4
869,177,4
869,179,3
869,181,5
869,187,5
869,190,3
869,192,5
869,195,3
869,196,5
869,197,4
869,201,3
869,202,4
869,203,4
869,207,4
869,210,3
869,222,4
869,234,3
869,245,3
869,247,4
869,252,4
869,257,4
869,264,4
869,267,3
869,272,3
869,283,2
869,285,4
869,287,4
869,288,2
869,312,4
869,314,2
869,316,4
869,317,5
869,332,3
869,339,3
869,353,4
869,356,5
869,366,4
869,377,3
869,381,3
869,420,2
869,424,4
869,426,4
869,427,4
869,432,3
869,434,3
869,457,1
869,460,4
869,468,4
869,473,4
869,474,5
869,476,4
869,478,5
869,479,5
869,488,4
869,489,3
869,495,5
869,496,4
869,502,4
869,507,3
869,512,4
869,513,5
869,522,5
869,557,4
869,568,2
869,569,2
869,573,1
869,578,2
869,581,5
869,582,2
869,588,4
869,605,4
869,607,4
869,630,2
869,639,3
869,643,2
869,646,4
869,650,3
869,652,4
869,653,4
869,654,4
869,656,5
869,658,4
869,683,3
869,689,2
869,691,2
869,692,4
869,698,3
869,709,3
869,712,4
869,721,2
869,723,4
869,731,2
869,734,3
869,735,1
869,745,3
869,762,4
869,771,4
869,792,5
869,801,3
869,840,2
869,938,3
869,942,2
869,944,4
869,1007,3
869,1013,2
869,1018,3
869,1019,3
869,1020,2
869,1043,2
869,1045,3
869,1072,5
869,1073,2
869,1089,2
869,1097,4
869,1209,1
869,1220,3
869,1229,2
869,1411,2
869,1450,3
869,1663,4
870,3,3
870,10,3
870,78,5
870,81,3
870,96,3
870,146,5
870,160,5
870,171,5
870,180,3
870,181,5
870,186,5
870,189,2
870,194,5
870,209,5
870,215,3
870,225,5
870,241,3
870,261,3
870,268,3
870,270,5
870,275,5
870,285,3
870,288,3
870,299,4
870,300,4
870,304,3
870,309,3
870,323,3
870,325,5
870,330,3
870,332,2
870,341,4
870,346,5
870,351,3
870,358,3
870,359,3
870,401,3
870,509,3
870,525,5
870,565,3
870,650,2
870,661,3
870,751,3
870,903,3
870,904,3
870,906,3
870,908,3
870,936,3
870,954,3
870,988,3
870,1071,3
870,1175,3
870,1385,3
870,1429,3
870,1430,4
870,1433,3
871,116,4
871,120,4
871,150,2
871,267,1
871,271,4
871,272,3
871,277,3
871,281,5
871,283,3
871,289,2
871,293,3
871,299,5
871,312,5
871,333,1
871,346,2
871,353,4
871,404,4
871,408,3
871,475,4
871,545,4
871,590,3
871,627,4
871,681,3
871,684,4
871,716,4
871,755,4
871,819,3
871,825,3
871,844,3
871,870,3
871,891,3
871,892,4
871,904,4
871,925,4
871,927,2
871,929,3
871,973,4
871,974,4
871,1010,1
871,1039,3
871,1164,2
871,1283,3
871,1375,2
872,258,1
872,268,2
872,285,2
872,288,2
872,306,3
872,312,5
872,320,1
872,325,4
872,327,4
872,338,3
872,341,4
872,347,3
872,357,2
872,874,1
872,878,2
873,19,3
873,99,4
873,110,3
873,124,3
873,126,5
873,136,4
873,181,4
873,274,4
873,284,4
873,285,4
873,301,5
873,304,4
873,310,4
873,312,3
873,345,3
873,356,5
873,513,5
873,520,5
873,653,5
873,675,3
873,750,3
874,7,3
874,21,3
874,22,5
874,27,4
874,31,5
874,41,4
874,44,3
874,54,3
874,55,5
874,130,4
874,133,5
874,134,4
874,178,5
874,179,5
874,186,4
874,194,4
874,210,5
874,212,4
874,268,4
874,285,3
874,287,4
874,293,2
874,301,5
874,326,4
874,331,3
874,356,5
874,357,3
874,417,4
874,420,4
874,422,5
874,427,4
874,461,4
874,478,4
874,479,5
874,517,4
874,522,4
874,602,4
874,651,5
874,706,4
874,805,4
874,920,5
874,936,4
874,962,4
874,963,4
874,1102,5
875,21,4
875,173,4
875,285,5
875,287,3
875,288,3
875,317,5
875,434,4
875,510,5
875,522,5
875,526,5
875,530,4
875,603,5
875,877,2
876,13,5
876,51,4
876,55,5
876,60,5
876,85,4
876,87,4
876,97,5
876,154,2
876,158,4
876,163,5
876,172,4
876,184,4
876,201,4
876,206,3
876,221,2
876,227,4
876,240,4
876,287,3
876,301,2
876,305,3
876,306,3
876,325,4
876,370,5
876,450,4
876,462,4
876,474,4
876,530,5
876,548,4
876,552,4
876,556,4
876,583,4
876,661,5
876,689,4
876,691,4
876,726,4
876,737,4
876,738,4
876,743,5
876,970,4
876,1401,4
877,8,4
877,13,5
877,18,4
877,44,3
877,50,4
877,56,4
877,58,3
877,63,5
877,87,4
877,96,3
877,97,4
877,110,4
877,126,4
877,135,4
877,151,4
877,152,5
877,153,3
877,154,3
877,165,4
877,167,4
877,169,4
877,173,3
877,178,4
877,190,4
877,193,4
877,201,4
877,214,2
877,215,4
877,233,1
877,235,2
877,236,3
877,257,3
877,264,3
877,268,4
877,275,3
877,284,5
877,317,5
877,320,2
877,392,3
877,417,3
877,431,3
877,450,2
877,461,4
877,462,2
877,481,4
877,484,3
877,496,2
877,497,4
877,511,5
877,513,4
877,514,4
877,528,5
877,534,1
877,548,4
877,552,3
877,583,4
877,639,1
877,649,2
877,661,1
877,662,5
877,689,2
877,698,1
877,701,1
877,731,4
877,738,3
877,739,2
877,754,2
877,780,1
877,795,2
877,854,3
877,920,4
877,922,3
877,955,2
877,1038,3
877,1040,1
877,1091,3
877,1099,3
877,1120,2
877,1148,4
878,24,4
878,49,4
878,110,4
878,116,4
878,117,3
878,120,4
878,124,5
878,180,4
878,254,4
878,275,4
878,291,4
878,293,3
878,303,4
878,595,2
878,684,4
878,750,2
878,1046,2
879,0,4
879,2,1
879,4,3
879,6,3
879,16,3
879,22,5
879,23,3
879,24,4
879,26,3
879,27,5
879,30,4
879,32,3
879,37,3
879,38,4
879,40,1
879,46,4
879,48,3
879,52,4
879,55,5
879,61,3
879,62,3
879,63,5
879,66,1
879,69,4
879,80,4
879,81,3
879,84,3
879,90,3
879,92,4
879,93,3
879,94,3
879,95,4
879,96,4
879,97,5
879,104,3
879,108,4
879,109,3
879,119,2
879,120,2
879,121,3
879,126,5
879,136,4
879,146,4
879,147,2
879,149,4
879,150,4
879,157,2
879,160,2
879,167,3
879,171,5
879,173,4
879,176,5
879,178,4
879,183,4
879,185,4
879,186,5
879,190,5
879,193,5
879,199,4
879,200,4
879,201,4
879,207,5
879,208,3
879,209,4
879,217,4
879,225,4
879,226,2
879,229,3
879,230,2
879,233,5
879,237,4
879,238,4
879,239,4
879,245,5
879,247,4
879,248,4
879,249,3
879,256,5
879,259,4
879,267,5
879,272,5
879,280,4
879,281,2
879,282,3
879,283,4
879,286,4
879,293,4
879,297,4
879,299,3
879,301,5
879,309,3
879,314,5
879,317,5
879,327,4
879,328,4
879,341,3
879,355,4
879,356,5
879,365,2
879,368,1
879,375,3
879,378,4
879,379,3
879,380,4
879,382,3
879,383,3
879,384,4
879,392,3
879,393,3
879,400,3
879,402,3
879,406,1
879,408,2
879,409,4
879,410,4
879,422,5
879,455,3
879,460,4
879,466,4
879,467,3
879,469,4
879,472,3
879,474,4
879,475,3
879,476,3
879,526,4
879,540,2
879,549,4
879,553,3
879,555,3
879,567,5
879,569,3
879,570,2
879,574,3
879,576,3
879,584,1
879,587,4
879,590,4
879,618,4
879,622,4
879,626,3
879,627,2
879,635,3
879,654,4
879,656,4
879,683,4
879,684,4
879,692,5
879,730,4
879,731,4
879,747,4
879,760,4
879,761,4
879,762,3
879,770,3
879,778,3
879,779,3
879,780,3
879,793,4
879,794,2
879,817,2
879,822,3
879,824,4
879,844,3
879,875,4
879,880,4
879,901,4
879,925,3
879,929,2
879,939,3
879,955,3
879,975,2
879,991,4
879,1011,4
879,1013,4
879,1016,3
879,1034,4
879,1035,2
879,1040,4
879,1043,4
879,1046,3
879,1048,3
879,1057,2
879,1092,3
879,1118,3
879,1133,5
879,1138,4
879,1156,4
879,1164,2
879,1180,3
879,1183,3
879,1184,1
879,1187,2
879,1214,1
879,1216,3
879,1221,4
879,1223,3
879,1224,2
879,1243,3
879,1257,3
879,1276,4
879,1445,4
879,1467,4
879,1495,4
879,1619,3
880,0,4
880,6,4
880,7,4
880,8,3
880,13,1
880,21,5
880,22,4
880,24,3
880,27,5
880,28,2
880,30,5
880,42,3
880,55,1
880,57,3
880,61,4
880,63,5
880,68,3
880,69,2
880,71,2
880,78,4
880,81,5
880,94,4
880,95,3
880,104,3
880,107,3
880,119,2
880,131,3
880,135,4
880,138,3
880,139,2
880,142,5
880,171,4
880,175,4
880,176,4
880,180,4
880,181,3
880,184,5
880,185,3
880,186,4
880,187,4
880,190,5
880,191,5
880,192,5
880,193,3
880,196,3
880,198,5
880,199,2
880,204,4
880,207,3
880,208,3
880,214,3
880,215,4
880,216,3
880,224,2
880,225,3
880,226,4
880,228,4
880,232,3
880,233,3
880,237,1
880,239,1
880,242,2
880,254,3
880,256,5
880,258,3
880,273,3
880,288,1
880,321,4
880,379,4
880,391,5
880,392,4
880,398,4
880,408,4
880,410,3
880,411,1
880,413,5
880,416,2
880,418,5
880,419,3
880,429,4
880,446,4
880,455,1
880,472,2
880,473,3
880,479,4
880,489,4
880,494,5
880,497,4
880,503,3
880,510,5
880,514,4
880,519,5
880,520,4
880,526,3
880,541,1
880,560,4
880,565,4
880,567,4
880,572,3
880,574,2
880,575,3
880,579,5
880,581,1
880,587,3
880,595,3
880,614,4
880,619,2
880,650,5
880,653,4
880,678,1
880,684,2
880,704,1
880,711,3
880,727,3
880,731,5
880,741,4
880,747,3
880,755,4
880,762,3
880,767,3
880,794,2
880,819,2
880,830,2
880,848,2
880,863,3
880,1027,3
880,1032,1
880,1056,1
880,1065,3
880,1077,3
880,1088,1
880,1132,2
880,1163,1
880,1176,1
880,1214,1
880,1216,5
880,1227,3
880,1410,2
880,1479,2
881,0,5
881,3,4
881,6,4
881,10,4
881,24,2
881,27,5
881,55,4
881,65,4
881,68,5
881,69,3
881,78,5
881,94,4
881,95,4
881,97,5
881,98,5
881,100,3
881,120,4
881,130,4
881,131,5
881,132,5
881,134,5
881,142,4
881,146,4
881,150,5
881,173,5
881,175,4
881,176,5
881,180,5
881,182,4
881,184,5
881,190,5
881,193,3
881,195,4
881,198,5
881,201,4
881,202,4
881,207,5
881,209,4
881,210,4
881,215,4
881,226,4
881,229,5
881,257,3
881,264,5
881,274,5
881,283,3
881,287,3
881,289,4
881,290,4
881,356,4
881,368,3
881,377,5
881,392,4
881,404,4
881,406,2
881,410,3
881,411,1
881,419,5
881,422,5
881,428,4
881,431,5
881,454,3
881,464,3
881,469,4
881,500,5
881,509,5
881,545,2
881,567,5
881,581,5
881,587,4
881,738,4
881,745,4
881,747,5
881,755,3
881,819,3
881,840,1
881,968,5
881,1051,2
881,1115,4
881,1411,3
882,9,5
882,10,2
882,11,4
882,12,4
882,13,3
882,21,3
882,23,4
882,25,3
882,38,4
882,46,3
882,47,4
882,51,3
882,55,5
882,57,3
882,58,5
882,60,5
882,65,3
882,69,3
882,80,5
882,81,3
882,87,4
882,89,3
882,95,4
882,97,3
882,99,4
882,112,4
882,123,5
882,150,5
882,152,5
882,153,4
882,169,3
882,172,4
882,182,5
882,184,5
882,189,4
882,194,5
882,197,5
882,198,4
882,201,4
882,203,4
882,206,3
882,207,4
882,209,4
882,210,5
882,215,4
882,221,3
882,227,4
882,233,4
882,236,3
882,237,4
882,240,4
882,250,5
882,256,5
882,264,3
882,268,3
882,270,2
882,272,4
882,274,4
882,275,5
882,278,3
882,284,5
882,288,5
882,301,5
882,303,3
882,305,3
882,312,3
882,314,3
882,315,5
882,317,4
882,318,3
882,337,4
882,344,3
882,346,4
882,348,2
882,353,4
882,366,5
882,381,3
882,384,1
882,385,3
882,386,5
882,395,2
882,407,5
882,413,3
882,420,5
882,429,5
882,434,4
882,462,3
882,476,5
882,478,5
882,489,4
882,495,2
882,503,5
882,510,4
882,511,5
882,512,5
882,513,4
882,514,5
882,516,4
882,518,5
882,522,5
882,529,3
882,530,3
882,549,3
882,579,3
882,581,3
882,583,3
882,602,4
882,633,3
882,647,4
882,658,3
882,660,4
882,683,3
882,693,5
882,711,3
882,712,3
882,723,4
882,731,3
882,735,3
882,738,2
882,739,4
882,744,5
882,749,3
882,777,4
882,780,3
882,784,3
882,793,4
882,795,3
882,804,4
882,846,4
882,855,5
882,862,3
882,885,3
882,895,5
882,899,5
882,921,5
882,944,4
882,951,3
882,954,5
882,955,4
882,970,3
882,988,5
882,1004,5
882,1008,4
882,1011,5
882,1064,5
882,1073,4
882,1117,4
882,1130,5
882,1170,5
882,1225,3
882,1226,3
882,1287,4
882,1403,3
882,1447,5
882,1461,5
882,1591,5
882,1655,5
883,13,4
883,85,3
883,126,4
883,145,3
883,197,5
883,211,4
883,212,4
883,267,4
883,284,4
883,322,2
883,461,4
883,462,5
883,509,5
883,514,4
883,528,5
883,637,4
883,712,3
883,920,5
883,922,3
883,948,2
883,1017,2
883,1072,4
884,6,3
884,24,4
884,28,1
884,49,3
884,68,4
884,71,1
884,81,4
884,93,2
884,98,4
884,99,3
884,110,4
884,116,4
884,134,2
884,141,2
884,142,4
884,152,2
884,160,4
884,166,3
884,168,5
884,171,3
884,173,5
884,178,1
884,180,3
884,187,3
884,203,4
884,208,2
884,212,3
884,215,3
884,224,3
884,244,2
884,273,5
884,289,1
884,299,4
884,337,3
884,364,3
884,392,3
884,416,3
884,419,4
884,422,4
884,475,4
884,522,3
884,537,4
884,548,3
884,567,4
884,581,2
884,583,3
884,624,3
884,654,3
884,661,3
884,684,3
884,734,3
884,738,4
884,755,2
884,814,4
884,952,3
884,1029,1
884,1060,2
884,1220,3
885,1,4
885,8,5
885,9,3
885,10,5
885,11,5
885,14,3
885,22,4
885,23,4
885,25,4
885,27,4
885,28,1
885,32,4
885,41,5
885,46,4
885,47,4
885,48,4
885,49,5
885,52,1
885,54,4
885,55,4
885,57,4
885,62,3
885,63,5
885,64,3
885,68,2
885,78,5
885,80,4
885,86,4
885,88,4
885,91,3
885,93,4
885,94,5
885,99,4
885,100,4
885,116,2
885,126,4
885,127,4
885,131,3
885,143,4
885,152,3
885,155,4
885,158,2
885,163,4
885,167,4
885,173,5
885,175,4
885,176,4
885,177,5
885,179,5
885,180,5
885,182,5
885,183,4
885,187,4
885,190,5
885,193,3
885,194,4
885,195,3
885,200,3
885,201,3
885,203,3
885,208,4
885,211,2
885,213,3
885,215,5
885,216,2
885,227,4
885,233,3
885,264,4
885,267,5
885,281,3
885,327,3
885,363,3
885,366,4
885,380,2
885,384,3
885,395,2
885,398,3
885,402,4
885,404,3
885,409,4
885,422,3
885,432,2
885,434,3
885,448,3
885,465,1
885,466,4
885,495,4
885,511,1
885,543,4
885,545,1
885,549,4
885,558,2
885,565,3
885,567,3
885,577,4
885,580,4
885,583,4
885,590,3
885,627,3
885,630,4
885,654,4
885,658,4
885,684,2
885,685,4
885,691,3
885,692,4
885,708,3
885,709,4
885,720,5
885,725,1
885,732,4
885,760,4
885,761,5
885,771,1
885,782,1
885,798,1
885,832,5
885,918,4
885,939,2
885,942,3
885,958,3
885,1009,5
885,1013,5
885,1018,4
885,1064,4
885,1066,5
885,1092,1
885,1118,4
885,1216,4
885,1227,2
885,1266,3
885,1420,2
885,1466,5
885,1488,1
886,6,4
886,8,2
886,12,1
886,21,5
886,24,2
886,49,5
886,55,5
886,64,5
886,70,5
886,89,5
886,94,4
886,97,3
886,99,2
886,104,3
886,108,5
886,114,5
886,117,5
886,120,5
886,121,5
886,124,5
886,126,3
886,127,5
886,131,4
886,141,1
886,142,5
886,150,5
886,163,4
886,167,4
886,171,5
886,179,4
886,194,4
886,201,5
886,203,5
886,217,5
886,221,3
886,224,4
886,227,4
886,239,5
886,242,1
886,256,5
886,273,1
886,283,4
886,287,4
886,288,5
886,304,5
886,367,5
886,377,5
886,384,4
886,392,4
886,403,4
886,404,5
886,408,4
886,411,5
886,418,2
886,419,5
886,426,5
886,431,5
886,442,4
886,454,5
886,464,5
886,469,3
886,470,3
886,475,1
886,490,2
886,495,4
886,500,4
886,547,1
886,558,4
886,561,5
886,567,2
886,577,4
886,587,4
886,595,5
886,596,5
886,608,4
886,654,1
886,672,5
886,719,5
886,754,5
886,755,5
886,844,4
886,927,5
886,928,1
886,931,2
886,1012,4
886,1027,5
886,1028,5
886,1046,5
886,1059,5
886,1062,1
886,1083,5
886,1119,5
886,1238,3
886,1278,3
886,1282,5
886,1382,4
886,1495,4
887,99,4
887,110,4
887,152,4
887,190,5
887,201,4
887,236,5
887,273,4
887,279,3
887,630,4
887,643,4
888,0,3
888,1,3
888,2,4
888,7,3
888,8,4
888,12,4
888,22,3
888,25,4
888,27,4
888,30,3
888,31,4
888,32,5
888,41,5
888,53,3
888,58,4
888,59,3
888,68,3
888,76,3
888,81,4
888,82,4
888,84,3
888,85,4
888,86,4
888,90,4
888,91,3
888,95,4
888,97,4
888,99,4
888,123,4
888,124,4
888,127,5
888,131,4
888,134,2
888,146,3
888,155,5
888,158,3
888,160,4
888,163,4
888,164,3
888,168,5
888,173,4
888,176,4
888,178,3
888,180,4
888,181,4
888,187,5
888,191,3
888,192,4
888,194,4
888,198,5
888,202,2
888,207,4
888,208,2
888,209,4
888,215,4
888,218,2
888,230,3
888,233,4
888,236,4
888,238,4
888,249,4
888,256,4
888,257,4
888,264,4
888,267,4
888,268,4
888,275,4
888,278,2
888,281,4
888,289,2
888,290,3
888,293,3
888,296,3
888,297,4
888,302,3
888,317,4
888,321,3
888,337,1
888,356,4
888,384,3
888,404,2
888,407,3
888,410,2
888,422,4
888,426,4
888,427,4
888,430,4
888,432,4
888,435,3
888,468,4
888,470,3
888,472,4
888,473,4
888,479,5
888,481,4
888,482,4
888,483,4
888,492,3
888,508,2
888,512,4
888,513,1
888,518,4
888,522,4
888,523,4
888,532,3
888,539,2
888,543,3
888,549,3
888,553,4
888,561,3
888,574,3
888,602,4
888,603,3
888,606,4
888,614,3
888,626,2
888,630,3
888,641,3
888,645,3
888,646,2
888,650,4
888,656,4
888,657,4
888,662,3
888,683,2
888,685,3
888,686,2
888,694,3
888,699,3
888,704,4
888,717,4
888,730,2
888,731,2
888,736,3
888,738,3
888,740,4
888,741,3
888,745,4
888,762,4
888,788,2
888,830,2
888,832,3
888,846,4
888,868,3
888,880,3
888,918,5
888,942,3
888,943,3
888,946,4
888,948,3
888,954,3
888,958,3
888,979,4
888,1015,3
888,1021,4
888,1047,3
888,1064,4
888,1068,1
888,1096,3
888,1109,3
888,1138,1
888,1141,4
888,1151,3
888,1152,4
888,1193,4
888,1238,1
888,1427,3
888,1486,3
888,1552,3
889,0,4
889,6,4
889,22,5
889,49,5
889,68,4
889,96,4
889,101,3
889,120,2
889,126,5
889,131,5
889,132,5
889,135,5
889,150,5
889,151,4
889,156,4
889,161,4
889,166,2
889,172,4
889,175,4
889,178,5
889,184,5
889,185,2
889,186,5
889,189,4
889,193,5
889,194,5
889,199,4
889,204,5
889,207,5
889,209,4
889,228,2
889,233,5
889,264,2
889,285,5
889,312,5
889,356,5
889,384,4
889,403,4
889,428,4
889,433,4
889,435,3
889,443,4
889,446,3
889,447,2
889,450,2
889,451,2
889,473,5
889,479,5
889,482,5
889,483,3
889,495,5
889,500,4
889,513,5
889,519,4
889,520,5
889,522,4
889,529,4
889,588,5
889,602,5
889,603,5
889,656,5
889,662,4
889,666,2
889,670,5
889,673,3
889,674,5
890,99,5
890,106,5
890,110,3
890,115,3
890,117,4
890,120,4
890,125,5
890,126,4
890,147,5
890,180,3
890,273,5
890,322,3
890,404,3
890,408,4
890,475,5
890,594,3
890,596,3
890,739,5
890,741,4
890,755,4
890,865,5
890,923,5
890,977,4
890,1039,3
890,1277,5
891,0,5
891,1,4
891,6,4
891,7,5
891,14,4
891,21,5
891,26,4
891,27,4
891,28,2
891,30,4
891,48,4
891,55,4
891,57,4
891,61,4
891,63,4
891,66,4
891,67,4
891,68,5
891,69,4
891,71,4
891,78,5
891,80,3
891,81,3
891,89,2
891,95,4
891,97,5
891,98,3
891,116,4
891,120,4
891,124,4
891,128,3
891,130,4
891,132,3
891,134,5
891,135,4
891,149,5
891,154,2
891,156,5
891,158,4
891,161,4
891,167,4
891,174,4
891,179,5
891,180,4
891,182,5
891,183,4
891,185,3
891,187,5
891,191,5
891,193,4
891,194,5
891,195,4
891,201,4
891,203,4
891,207,4
891,209,4
891,212,3
891,214,4
891,215,5
891,221,4
891,226,4
891,227,3
891,232,5
891,237,4
891,238,4
891,273,4
891,275,4
891,287,4
891,299,4
891,317,5
891,356,5
891,366,4
891,377,4
891,379,4
891,400,3
891,404,4
891,416,3
891,417,4
891,418,3
891,419,2
891,421,1
891,424,5
891,429,5
891,430,4
891,434,4
891,435,3
891,446,3
891,448,2
891,464,4
891,469,4
891,472,3
891,476,4
891,477,5
891,478,5
891,479,4
891,481,5
891,482,5
891,483,5
891,486,5
891,494,4
891,496,4
891,510,5
891,514,5
891,515,5
891,520,5
891,522,5
891,524,5
891,525,4
891,541,1
891,565,4
891,567,4
891,575,4
891,581,3
891,600,5
891,611,5
891,612,5
891,624,3
891,630,4
891,632,4
891,635,4
891,640,5
891,658,4
891,662,5
891,678,3
891,683,5
891,691,4
891,704,4
891,738,4
891,754,4
891,759,3
891,762,2
891,764,2
891,767,4
891,796,4
891,824,4
891,825,2
891,836,5
891,950,4
891,968,4
891,1034,3
891,1077,3
891,1090,2
891,1117,3
891,1123,4
891,1268,5
891,1284,4
891,1443,3
892,10,4
892,23,4
892,49,5
892,68,5
892,95,4
892,117,4
892,120,4
892,124,3
892,150,4
892,160,5
892,219,3
892,234,3
892,257,3
892,259,2
892,285,4
892,287,3
892,289,3
892,297,4
892,322,2
892,357,2
892,475,3
892,530,4
892,596,4
892,758,3
892,770,3
892,780,3
892,814,3
892,818,3
892,819,3
892,844,3
892,927,3
892,975,1
892,1011,3
893,0,4
893,6,4
893,8,4
893,9,4
893,15,3
893,18,4
893,19,5
893,24,2
893,25,4
893,29,4
893,31,4
893,49,4
893,51,4
893,56,4
893,59,5
893,60,4
893,69,3
893,92,4
893,99,4
893,108,1
893,112,4
893,115,4
893,116,3
893,123,5
893,124,3
893,125,3
893,136,5
893,147,3
893,164,4
893,165,4
893,170,3
893,178,5
893,189,5
893,197,4
893,211,5
893,212,4
893,235,4
893,236,4
893,241,4
893,247,4
893,249,4
893,259,2
893,261,4
893,267,3
893,269,3
893,270,2
893,271,4
893,275,5
893,276,4
893,277,4
893,278,4
893,279,3
893,283,3
893,285,5
893,286,4
893,288,2
893,289,2
893,291,4
893,292,4
893,294,3
893,297,3
893,299,4
893,302,4
893,304,4
893,311,3
893,312,4
893,314,4
893,315,4
893,317,5
893,321,3
893,329,3
893,330,4
893,333,3
893,338,4
893,339,4
893,344,4
893,346,4
893,349,3
893,461,4
893,462,4
893,471,3
893,507,3
893,508,4
893,511,5
893,528,4
893,530,3
893,533,4
893,535,5
893,590,4
893,594,3
893,627,3
893,638,5
893,675,3
893,677,3
893,688,3
893,697,4
893,701,4
893,706,4
893,717,3
893,735,4
893,749,4
893,753,4
893,817,3
893,826,3
893,873,4
893,874,3
893,878,4
893,882,3
893,886,4
893,901,3
893,902,4
893,904,3
893,921,4
893,932,3
893,934,3
893,935,4
893,959,5
893,960,4
893,970,3
893,977,3
893,989,3
893,1004,5
893,1006,3
893,1008,4
893,1022,3
893,1037,3
893,1088,2
893,1114,4
893,1149,4
893,1152,3
893,1193,5
893,1254,4
893,1257,3
893,1280,3
893,1294,3
893,1402,3
893,1403,3
893,1591,4
894,0,4
894,99,4
894,116,3
894,150,5
894,221,3
894,274,5
894,282,4
894,293,4
894,327,4
894,741,4
894,747,3
894,884,2
894,987,3
894,1013,3
895,1,3
895,3,3
895,6,4
895,8,4
895,10,2
895,18,2
895,22,2
895,23,4
895,27,2
895,28,2
895,32,2
895,41,4
895,42,3
895,50,2
895,52,1
895,53,2
895,57,3
895,61,2
895,67,3
895,68,5
895,70,5
895,72,3
895,76,4
895,78,5
895,79,2
895,82,5
895,84,3
895,87,5
895,90,2
895,91,1
895,95,5
895,99,3
895,100,3
895,116,2
895,123,4
895,126,5
895,127,4
895,128,4
895,138,2
895,142,4
895,144,1
895,146,2
895,147,2
895,152,4
895,153,3
895,159,3
895,163,4
895,171,5
895,172,5
895,175,5
895,178,2
895,179,5
895,180,5
895,182,4
895,183,3
895,187,3
895,189,5
895,194,4
895,198,3
895,201,2
895,202,5
895,203,4
895,205,3
895,209,4
895,210,4
895,218,3
895,224,1
895,228,4
895,230,1
895,233,4
895,234,1
895,236,5
895,238,4
895,240,5
895,244,4
895,247,4
895,249,3
895,256,4
895,257,5
895,259,2
895,264,4
895,273,2
895,281,2
895,283,4
895,287,3
895,299,2
895,306,3
895,312,4
895,316,4
895,319,3
895,327,1
895,370,2
895,378,2
895,379,2
895,385,3
895,386,2
895,391,3
895,392,3
895,398,1
895,401,4
895,419,4
895,421,3
895,424,2
895,425,2
895,426,4
895,429,3
895,434,4
895,449,1
895,454,2
895,460,3
895,467,2
895,469,2
895,472,2
895,477,5
895,479,3
895,481,3
895,482,3
895,483,4
895,488,5
895,492,5
895,495,4
895,510,5
895,526,4
895,549,2
895,553,2
895,556,3
895,558,3
895,565,4
895,569,2
895,574,2
895,577,2
895,581,2
895,586,3
895,587,5
895,590,3
895,615,3
895,631,2
895,635,3
895,636,2
895,641,2
895,646,3
895,650,4
895,653,3
895,654,4
895,657,4
895,659,5
895,660,4
895,661,3
895,664,1
895,678,3
895,691,4
895,704,5
895,708,3
895,709,4
895,714,3
895,718,1
895,719,1
895,729,4
895,734,3
895,741,1
895,745,3
895,750,4
895,759,2
895,762,2
895,773,3
895,799,3
895,800,2
895,801,2
895,808,2
895,809,1
895,819,2
895,835,3
895,844,3
895,886,2
895,894,2
895,927,3
895,951,4
895,965,4
895,1003,2
895,1010,2
895,1027,2
895,1041,2
895,1044,3
895,1045,2
895,1097,3
895,1111,3
895,1118,3
895,1193,3
895,1207,3
895,1213,2
895,1219,1
895,1221,2
895,1230,1
895,1239,4
895,1248,2
895,1266,2
895,1302,4
895,1350,2
895,1470,1
895,1621,2
895,1680,3
896,10,2
896,22,3
896,24,2
896,27,4
896,39,3
896,64,4
896,75,4
896,76,4
896,78,5
896,87,4
896,88,4
896,94,3
896,95,5
896,97,5
896,98,5
896,116,3
896,117,5
896,119,3
896,120,5
896,124,4
896,134,3
896,139,3
896,140,4
896,167,3
896,172,3
896,173,5
896,175,5
896,178,3
896,179,5
896,180,3
896,183,4
896,184,5
896,186,5
896,187,5
896,195,3
896,200,5
896,202,4
