0,2,4,0.20570330840632503
905,128,4,0.2537860829974128
905,220,4,0.2537804801311588
905,236,4,0.2537860829974128
905,239,3,0.25380165250075315
905,269,4,0.25373231703086013
905,276,3,0.2537860829974128
905,282,4,0.2537890460516817
905,283,4,0.2537860829974128
905,284,5,0.25375251967360285
905,285,5,0.2537249902057588
905,286,5,0.2537890460516817
905,299,3,0.25372730677545996
905,404,3,0.2537905006419592
905,407,4,0.25377223745291977
905,470,3,0.25378317381685783
905,472,4,0.25379303270651626
905,741,3,0.2537757931180425
905,743,4,0.2537890460516817
905,822,3,0.253796588371639
905,990,3,0.25372903073430736
905,1008,2,0.25377223745291977
905,1010,4,0.2537804801311588
906,0,5,0.29274986951786475
906,4,5,0.339708138077036
906,14,5,0.29275789670124786
906,18,5,0.2927508392447164
906,24,5,0.2927714728771709
906,49,4,0.2927487920435851
906,70,5,0.29281446410092743
906,78,5,0.29281968985118356
906,82,5,0.29281198591008434
906,87,5,0.339708138077036
906,95,5,0.339708138077036
906,96,5,0.29283024909912375
906,106,5,0.29276209885093835
906,110,5,0.2927590819229554
906,116,5,0.29277465142629583
906,119,4,0.29279566217474823
906,120,4,0.29276619325320086
906,122,4,0.29278919732907055
906,128,5,0.6000302339282859
906,142,5,0.29281828913462005
906,143,5,0.29281586481749095
906,150,4,0.2927773451119948
906,171,4,0.29281968985118356
906,172,4,0.292826801181429
906,181,5,0.29281085456209077
906,184,4,0.2928085379923896
906,219,5,0.29278477968452415
906,224,5,0.29278919732907055
906,234,4,0.2927773451119948
906,236,5,0.292768563696616
906,257,4,0.2927285355271284
906,259,2,0.5999269580185851
906,267,4,0.5999149441803675
906,270,5,0.3396933228056913
906,271,5,0.5999044388061413
906,274,5,0.2927487920435851
906,276,5,0.29275428716241114
906,277,5,0.29276624712691485
906,282,4,0.29275606499497253
906,283,5,0.339708138077036
906,285,5,0.2927285355271284
906,287,5,0.29273715532136535
906,290,5,0.29276069813437483
906,293,4,0.2927385560379288
906,311,5,0.599921840015757
906,312,5,0.5999044388061413
906,321,5,0.339708138077036
906,325,5,0.29273564685737385
906,331,5,0.6000246849357459
906,355,4,0.29281586481749095
906,365,5,0.6000155802780832
906,392,5,0.29281974372489755
906,401,5,0.292821252188889
906,404,4,0.2927714728771709
906,426,5,0.29280961546666917
906,461,4,0.2928012650410022
906,470,5,0.292768563696616
906,474,3,0.2927487920435851
906,475,4,0.29277260422516455
906,482,4,0.29281586481749095
906,484,5,0.29281968985118356
906,495,4,0.2928012650410022
906,505,5,0.339708138077036
906,519,5,0.29281198591008434
906,552,5,0.29282227578945463
906,632,5,0.339708138077036
906,646,3,0.29281085456209077
906,685,4,0.29280729889696805
906,688,4,0.599935631686536
906,696,5,0.29281828913462005
906,698,5,0.2927987329764451
906,709,4,0.2928249694751537
906,738,5,0.29281828913462005
906,741,5,0.29276209885093835
906,743,5,0.29276619325320086
906,747,5,0.2927404416179181
906,761,5,0.2927921065096255
906,763,4,0.2927714728771709
906,780,5,0.6000246849357459
906,814,5,0.29276069813437483
906,818,4,0.29278919732907055
906,868,5,0.29282588532829135
906,923,5,0.2927783148388465
906,927,5,0.2927760521428593
906,977,5,0.29279086741420396
906,987,3,0.2927444821464667
906,1015,5,0.29276209885093835
906,1027,5,0.29276069813437483
906,1039,5,0.2927921065096255
906,1046,5,0.339708138077036
906,1047,5,0.2927871501279393
906,1050,5,0.29279393821590083
906,1053,3,0.29279760162845153
906,1156,5,0.6000185433323522
906,1162,4,0.29276619325320086
906,1166,5,0.2928249694751537
906,1219,5,0.2927999720718667
906,1220,5,0.29282356875859017
906,1243,5,0.2927859110325177
906,1283,5,0.339708138077036
906,1325,4,0.2927929684890492
907,6,3,0.26924056595845003
907,11,3,0.26925505798751076
907,27,4,0.26928037863308163
907,46,3,0.26928156385478924
907,49,4,0.2692439600024308
907,78,4,0.269268364794864
907,95,4,0.2692727824394104
907,99,4,0.2692455762138502
907,122,3,0.26926685633087255
907,123,3,0.269259960495483
907,126,4,0.269259960495483
907,143,4,0.269268364794864
907,171,3,0.26926459363488536
907,173,3,0.26925715906235603
907,182,4,0.2692455762138502
907,193,3,0.2692727824394104
907,194,4,0.26926319291832185
907,204,3,0.269271112354277
907,208,3,0.269259960495483
907,215,3,0.2692804325067956
907,222,4,0.269273913787404
907,263,3,0.2692336701230605
907,299,3,0.269226666540243
907,317,5,0.26926119959090455
907,418,4,0.2692697116377135
907,477,4,0.2692789240428042
907,480,3,0.26926319291832185
907,481,3,0.26925850590520556
907,482,4,0.26926125346461854
907,493,3,0.2692789240428042
907,495,5,0.2692420205487275
907,514,4,0.2692475156675535
907,524,4,0.26923873425217465
907,526,3,0.26926319291832185
907,527,4,0.2692439600024308
907,557,4,0.26925850590520556
907,590,4,0.26927623035710513
907,602,4,0.2692420205487275
907,630,4,0.2692833416873506
907,653,3,0.26926685633087255
907,662,3,0.26927763107366864
907,708,4,0.26924897025783096
907,731,3,0.2692750451353976
908,85,5,0.9263808694872645
908,169,5,0.9263890044180756
908,223,5,0.9263789300335612
908,260,5,0.9263525319137107
908,293,3,0.9264152409167841
908,325,4,0.9263449357200394
908,338,4,0.9263421342869125
908,381,5,0.9263917519774886
908,706,5,0.9263917519774886
908,879,4,0.9263421342869125
909,0,4,0.32848688993945024
909,2,2,0.3607550357915406
909,8,4,0.3284340398260353
909,11,4,0.3284684651292689
909,24,3,0.32849459388054947
909,49,5,0.32848688993945024
909,55,4,0.3284651249590021
909,97,4,0.36077065916859496
909,117,3,0.36074630824987575
909,120,1,0.3284562896699093
909,123,3,0.32843646414316446
909,126,5,0.32848688993945024
909,133,3,0.32846620243328173
909,173,5,0.32848688993945024
909,180,1,0.3284315616351922
909,182,4,0.32848688993945024
909,204,4,0.32848688993945024
909,209,4,0.36077065916859496
909,221,4,0.32848688993945024
909,253,1,0.3607669418823303
909,272,3,0.3284562896699093
909,283,3,0.32848198743147805
909,285,3,0.4867762659137564
909,290,1,0.36075886082523323
909,297,2,0.32843646414316446
909,299,4,0.36071058997750666
909,306,2,0.328473690879525
909,309,3,0.3607092970083711
909,312,4,0.5120363574301118
909,356,4,0.3284684651292689
909,404,4,0.3607454462704521
909,596,3,0.36075659812924604
909,627,1,0.32844696951739066
909,683,4,0.3284672799075613
909,741,4,0.3284853276017448
909,747,3,0.360712421683782
909,830,1,0.3607616622583602
909,1024,2,0.36072745244998256
910,25,4,0.9759405380734156
910,82,4,0.9759263154129247
910,86,5,0.975887095349147
910,92,4,0.9759263154129247
910,133,4,0.9758745427737895
910,141,4,0.9759891321634261
910,150,5,0.9759873004571508
910,152,5,0.9759263154129247
910,153,4,0.9759105842884425
910,162,4,0.9759296555831916
910,171,4,0.9758644683892751
910,172,5,0.9758666772115483
910,175,4,0.9760055636461902
910,182,4,0.9759105842884425
910,185,5,0.975934127101452
910,190,5,0.9758666233378342
910,192,4,0.975887095349147
910,193,4,0.975934127101452
910,196,4,0.9760872361965848
910,198,3,0.9759020183679196
910,207,4,0.9759363359237252
910,208,5,0.9759263154129247
910,210,3,0.9759065976336079
910,214,3,0.9758916207411212
910,215,4,0.975934127101452
910,227,4,0.9760036780662009
910,373,1,0.9759981829473748
910,418,5,0.9759873004571508
910,419,4,0.9759891321634261
910,426,3,0.975859188765305
910,427,4,0.975934127101452
910,430,4,0.9760655250898506
910,431,3,0.9759137628375673
910,442,4,0.9760036780662009
910,450,2,0.9759515821847816
910,464,5,0.9759814282223269
910,472,3,0.9759916103542692
910,473,5,0.975864522262989
910,477,5,0.9758745427737895
910,478,5,0.9758726033200862
910,479,4,0.9758745427737895
910,481,4,0.9758767515960627
910,505,3,0.975911985005006
910,506,4,0.9758996479245043
910,513,3,0.9759085370873112
910,529,4,0.9758666772115483
910,547,3,0.9759957586302458
910,583,3,0.9759936036816865
910,602,5,0.9758767515960627
910,624,5,0.9759814282223269
910,626,3,0.9759857919931594
910,646,4,0.9758916207411212
910,654,5,0.975922813621516
910,708,5,0.9759296555831916
910,854,5,0.9758886038131384
910,922,4,0.9760731212835219
910,1038,4,0.9758494376230745
910,1059,4,0.9759936036816865
911,14,4,0.06692828460491819
911,27,4,0.06691363095471548
911,63,4,0.06687435701722365
911,173,3,0.06691363095471548
911,185,3,0.06688378491717024
911,191,4,0.06689170435312539
911,245,2,0.06693065504833334
911,267,2,0.0668564709441821
911,356,5,0.06689601425024383
911,417,4,0.06691029078444868
911,418,4,0.06691363095471548
911,426,5,0.06686374389556947
911,442,4,0.06687435701722365
911,473,3,0.066867838297832
911,478,4,0.06687866691434209
911,497,5,0.06686374389556947
911,500,4,0.06691363095471548
911,506,3,0.066867838297832
911,516,4,0.06689757658794927
911,519,2,0.06689601425024383
911,522,4,0.06686374389556947
911,609,4,0.06687435701722365
911,615,3,0.0668764042183549
911,645,3,0.06689601425024383
911,647,3,0.06690608863475819
911,652,3,0.066867838297832
911,654,5,0.06689014201541996
911,658,5,0.06688378491717024
911,660,2,0.06687187882638053
912,3,4,0.003326701838300418
912,6,5,0.37717719840309694
912,8,5,0.3771755821916775
912,10,4,0.3400722166361167
912,14,3,0.35788631439578905
912,18,5,0.357811591554498
912,21,5,0.3580021428808473
912,27,3,0.3579546801388304
912,49,4,0.32505448787431995
912,55,5,0.3250882128192718
912,56,4,0.32505448787431995
912,59,3,0.3351643212924864
912,63,5,0.37717881461451636
912,68,2,0.3250116582717054
912,82,4,0.3771803230785078
912,94,4,0.3287404196374428
912,95,5,0.3771803230785078
912,99,3,0.3286357430111786
912,130,5,0.3578529126931211
912,131,3,0.3250438208789518
912,142,5,0.37717261913740857
912,150,4,0.3579430972903246
912,163,2,0.3287325540752017
912,167,4,0.3771745047173979
912,168,4,0.3250116582717054
912,170,3,0.32505448787431995
912,171,5,0.37718571044990584
912,175,5,0.325101519626625
912,179,3,0.3250438208789518
912,180,3,0.3286525516099405
912,183,3,0.328737187214604
912,185,3,0.3351643212924864
912,188,3,0.3578768326221285
912,190,5,0.37717132616827304
912,194,4,0.37717719840309694
912,199,5,0.32866914471384656
912,202,4,0.32869462698055935
912,203,4,0.3351930359820381
912,208,2,0.3578529126931211
912,226,1,0.35791540620133855
912,227,5,0.35791540620133855
912,234,1,0.37718334000649073
912,237,3,0.3286480800916801
912,257,4,0.7868977295892969
912,267,2,0.32480957797056426
912,275,3,0.34006903808699185
912,287,2,0.324918456746519
912,288,5,0.3196623755894323
912,316,4,0.37717881461451636
912,317,4,0.32701457521007515
912,342,1,0.3400832068737687
912,345,3,0.4517685878320399
912,407,5,0.32505448787431995
912,417,3,0.3579386796457782
912,418,5,0.37717132616827304
912,422,3,0.35791540620133855
912,426,4,0.37718334000649073
912,427,3,0.3578529665668351
912,435,3,0.35786164023478595
912,460,4,0.3771755821916775
912,461,3,0.3400912340571518
912,465,3,0.42129045000066806
912,468,3,0.3400912340571518
912,473,5,0.37717132616827304
912,477,4,0.3286189882861306
912,482,3,0.3250343929790052
912,497,3,0.32500734837458695
912,507,3,0.32509349244324187
912,517,4,0.37717261913740857
912,530,2,0.3351895880643433
912,595,1,0.3578561451159599
912,603,2,0.4027936106637198
912,612,5,0.3771745047173979
912,656,5,0.37717261913740857
912,689,3,0.328606920574199
912,728,3,0.3579430972903246
912,741,3,0.3400641894527336
912,918,4,0.3250438208789518
913,215,3,0.6679055106775547
913,312,3,0.6678863855090915
913,380,3,0.6679055645512686
913,401,5,0.6680160595386427
913,731,2,0.6679669805852064
913,738,2,0.6680160595386427
913,774,3,0.6680023217415777
913,777,5,0.6678926348599132
913,780,5,0.6679669267114925
913,1258,1,0.6679896614187922
913,1405,4,0.6679896614187922
914,257,2,0.8784323481914164
914,285,4,0.8784282537891538
914,300,2,0.8784282537891538
914,301,4,0.8784246442503171
914,304,2,0.8784303009902851
914,314,4,0.8784246442503171
914,333,3,0.8785061013058557
914,344,4,0.8784343415188336
914,345,2,0.8784303009902851
914,346,5,0.8785061013058557
914,690,4,0.8784323481914164
914,749,4,0.8784303009902851
914,751,3,0.8784329946759841
914,895,2,0.8784303009902851
915,2,3,0.32966015168251916
915,4,3,0.32972808643584867
915,6,4,0.3296344539209505
915,10,4,0.32968875862464286
915,11,4,0.3296928530269054
915,22,4,0.3296687176030421
915,23,2,0.32963757859636134
915,29,4,0.329693822753757
915,30,3,0.32971138558451474
915,41,5,0.3297204902421774
915,51,5,0.3297126785536503
915,54,3,0.32968875862464286
915,57,5,0.3296845564749524
915,59,4,0.3296720038995949
915,63,5,0.3296686637293281
915,65,3,0.3297369755986555
915,67,3,0.32975701662025625
915,68,4,0.3297062675816866
915,70,3,0.3297172039456246
915,71,3,0.3297662828990609
915,72,3,0.3297674142470545
915,75,3,0.32972539275014967
915,78,3,0.32973616749294576
915,79,3,0.32974839682601936
915,82,4,0.3297338509232446
915,85,4,0.3297041665068413
915,87,4,0.3297312111112596
915,88,5,0.3296818627892534
915,89,3,0.3297289484152724
915,91,5,0.3296845564749524
915,95,3,0.3297126785536503
915,96,4,0.32971138558451474
915,97,5,0.3296709264253153
915,100,3,0.3297599258008112
915,105,3,0.3296653235590613
915,108,3,0.32972808643584867
915,110,4,0.3296492691922951
915,116,2,0.3296424272306196
915,117,2,0.32966015168251916
915,120,3,0.3296615523990827
915,122,3,0.3296432353363293
915,124,3,0.3296554107956889
915,131,3,0.32970104183143045
915,136,5,0.3296409726403421
915,143,3,0.3296697412036077
915,146,1,0.32964614451688423
915,147,2,0.3296630608630741
915,149,4,0.3296321373512493
915,150,3,0.32964614451688423
915,152,3,0.3296735662373004
915,154,2,0.3297662828990609
915,155,5,0.3296697412036077
915,156,4,0.3297233455490184
915,157,2,0.3297674142470545
915,158,3,0.3297390766735007
915,160,3,0.3297582018419638
915,162,3,0.32971380990164384
915,163,4,0.32972426140215605
915,167,4,0.32968875862464286
915,170,4,0.32968676529722557
915,171,5,0.3296687176030421
915,172,4,0.32968676529722557
915,173,5,0.329699533367439
915,175,4,0.3296914523103419
915,176,3,0.329685687822946
915,179,5,0.32970944613081143
915,180,4,0.3296366088695097
915,182,4,0.3296901593412064
915,187,3,0.32971138558451474
915,191,4,0.3296986175143013
915,192,4,0.3296915061840559
915,194,3,0.3297184430410462
915,195,4,0.3297184430410462
915,197,4,0.329693822753757
915,201,3,0.32972426140215605
915,202,4,0.329677337397279
915,203,3,0.3297126785536503
915,205,3,0.32970104183143045
915,208,3,0.3296697950773217
915,209,4,0.3297062675816866
915,210,4,0.3296901593412064
915,214,3,0.3296986175143013
915,215,4,0.329685687822946
915,217,3,0.3297390766735007
915,218,3,0.32976342759221994
915,225,3,0.32973228858553916
915,226,3,0.3297263624770013
915,227,3,0.32972539275014967
915,229,3,0.32973228858553916
915,232,3,0.329743817560331
915,233,4,0.3297338509232446
915,235,4,0.3296409726403421
915,236,3,0.32963757859636134
915,237,4,0.3297233455490184
915,238,3,0.32970265804284987
915,240,4,0.32974257846490945
915,248,3,0.3296461983905982
915,249,4,0.3296344539209505
915,255,3,0.3296446899266068
915,256,3,0.3296366088695097
915,264,4,0.3297126785536503
915,267,5,0.3296200157656037
915,272,3,0.3296344539209505
915,275,4,0.3296446899266068
915,279,2,0.3296615523990827
915,283,2,0.3296508854037145
915,285,4,0.32961834568047027
915,289,3,0.3297338509232446
915,317,4,0.32967830712413065
915,355,3,0.3297616497596586
915,366,3,0.32974704998316984
915,368,2,0.32966381509506987
915,379,2,0.3297338509232446
915,381,4,0.32970519010740695
915,384,3,0.32971380990164384
915,386,4,0.32974042351635025
915,398,3,0.32973002588955197
915,401,3,0.32973228858553916
915,404,2,0.3296461983905982
915,416,2,0.3297738790927322
915,420,5,0.3296845564749524
915,422,3,0.3297041126331273
915,424,5,0.32967437434301006
915,427,4,0.3296877350240772
915,430,3,0.3297041665068413
915,432,3,0.3297204902421774
915,460,4,0.3296735662373004
915,461,4,0.3296720038995949
915,474,4,0.32963299933067297
915,475,2,0.3296567576385384
915,479,4,0.3296797078406941
915,482,5,0.3296914523103419
915,483,4,0.329677283523565
915,497,3,0.3296818627892534
915,510,5,0.3296901593412064
915,511,5,0.32970524398112094
915,527,3,0.3297948898411846
915,530,4,0.32968671142351164
915,534,3,0.32966613166477104
915,536,4,0.3296735662373004
915,540,2,0.3297338509232446
915,545,2,0.3296615523990827
915,548,3,0.3297520063648561
915,549,2,0.3297219448324549
915,556,4,0.3296972706714518
915,557,3,0.3297102003628071
915,558,3,0.3297582018419638
915,560,3,0.3297349822712382
915,565,3,0.3297536764499895
915,567,4,0.3297738790927322
915,568,2,0.32975540040883683
915,580,4,0.3297520063648561
915,581,4,0.3297080992879619
915,582,4,0.3297599258008112
915,596,2,0.32965417170026734
915,630,4,0.3297041126331273
915,635,3,0.329743817560331
915,639,4,0.3297312111112596
915,641,3,0.3297349822712382
915,649,4,0.32970718343482425
915,651,4,0.3296845564749524
915,673,3,0.32975087501686245
915,677,2,0.3296284200649846
915,678,3,0.3297599258008112
915,683,3,0.3296901593412064
915,684,2,0.32965417170026734
915,692,3,0.3296735662373004
915,696,4,0.32971935889418386
915,703,3,0.32973228858553916
915,708,3,0.3296755056910036
915,709,3,0.32968676529722557
915,712,3,0.3296492691922951
915,714,4,0.32972808643584867
915,719,2,0.3297184430410462
915,734,4,0.32971623421877294
915,736,3,0.32974042351635025
915,738,3,0.32975448455569917
915,740,3,0.3296366088695097
915,745,3,0.32968299413724694
915,747,2,0.3296284200649846
915,754,2,0.3297536764499895
915,755,3,0.3296630608630741
915,761,3,0.3296461983905982
915,763,3,0.32965799673395996
915,766,4,0.32975087501686245
915,789,2,0.32976531317220925
915,791,3,0.329699533367439
915,805,4,0.3296986175143013
915,819,2,0.3296492691922951
915,824,1,0.3296554107956889
915,843,3,0.3296400567872044
915,862,3,0.3298162238319209
915,918,5,0.3296400567872044
915,930,1,0.32965799673395996
915,938,3,0.3297062675816866
915,942,4,0.32971380990164384
915,947,2,0.32966015168251916
915,959,4,0.3297152644919213
915,970,4,0.32974839682601936
915,977,1,0.32966613166477104
915,1008,5,0.3296446899266068
915,1009,4,0.3296409726403421
915,1010,4,0.3296508854037145
915,1013,3,0.3296518012568522
915,1041,3,0.32974042351635025
915,1069,4,0.3296797617144081
915,1072,4,0.3296928530269054
915,1073,3,0.3297219448324549
915,1078,2,0.3296586970922417
915,1097,4,0.3297153183656353
915,1100,4,0.3296914523103419
915,1118,3,0.3297499591637248
915,1193,4,0.32970944613081143
915,1207,2,0.32973616749294576
915,1216,1,0.32975540040883683
915,1219,3,0.32973794532550715
915,1400,3,0.32968299413724694
915,1596,3,0.3297338509232446
915,1681,3,0.32976342759221994
916,0,3,0.4410198121660638
916,2,1,0.4410563924178566
916,8,5,0.4411004611158927
916,99,4,0.4410166874906529
916,120,1,0.4410563924178566
916,236,5,0.4411004611158927
916,245,4,0.44102428368432417
916,247,4,0.4411004611158927
916,254,3,0.44103435806883856
916,267,4,0.4409940066570671
916,277,3,0.4410671671606527
916,281,4,0.44105170540474026
916,284,4,0.44103241861513526
916,286,4,0.441035812659116
916,288,4,0.44099659259533813
916,311,2,0.44100575112671486
916,327,2,0.4409992324073232
916,404,3,0.44103742887053543
916,472,3,0.44104685677048205
916,475,5,0.4411004611158927
916,534,4,0.4411004611158927
916,590,3,0.441035812659116
916,627,5,0.4411004611158927
916,695,5,0.4411004611158927
916,750,2,0.4409940066570671
916,755,4,0.44105935547212555
916,762,3,0.44105170540474026
916,878,2,0.4410045120312933
917,0,3,0.9299868526588402
917,24,4,0.9300441742905156
917,41,3,0.9299868526588402
917,68,3,0.9300104493455637
917,69,3,0.9300509085047631
917,71,1,0.9300639998172604
917,81,3,0.9300656160286798
917,82,4,0.9300329146842936
917,85,4,0.9299727916194912
917,87,2,0.9300524169687545
917,88,5,0.9300256956066202
917,131,4,0.9299785022331732
917,132,1,0.9299980583913482
917,142,4,0.9300766601400458
917,150,2,0.9300723502429273
917,152,1,0.9299993513604837
917,153,2,0.9300058162061613
917,160,1,0.9300819397640159
917,164,4,0.9299835663622874
917,165,4,0.9299964960536427
917,167,3,0.9299836202360013
917,174,3,0.9300019372987547
917,195,3,0.9299980583913482
917,196,2,0.9300045232370258
917,198,3,0.9299753775577623
917,207,3,0.9300376555711238
917,215,2,0.9299947182210814
917,339,1,0.9299391744219674
917,380,5,0.9300441742905156
917,416,2,0.9300656160286798
917,429,1,0.9299947182210814
917,461,3,0.9299800645708787
917,484,3,0.9300207930986479
917,497,4,0.9299850209525649
917,498,4,0.9299715525240697
917,506,5,0.9300032302678902
917,516,3,0.9300171835598112
917,519,3,0.9300144360003982
917,528,3,0.9299992974867697
917,629,3,0.9300737509594909
917,655,4,0.9299626094875489
917,658,4,0.9300171835598112
917,659,4,0.9300241871426287
917,663,4,0.9300329146842936
917,703,4,0.9300441742905156
917,706,5,0.9300077017861507
917,708,4,0.9299739768411989
917,746,3,0.9300755287920522
917,854,5,0.9300104493455637
917,957,3,0.9300639998172604
917,964,4,0.9300524169687545
917,970,4,0.9300256956066202
917,971,5,0.9300404570042509
917,994,3,0.929937504336834
917,1098,4,0.9300144360003982
917,1136,5,0.9299836202360013
917,1171,3,0.9300171835598112
917,1194,4,0.9299655725418179
917,1264,1,0.9299564140104412
917,1265,4,0.9300691178200885
917,1638,5,0.9300144360003982
918,0,4,0.030417691524285626
918,8,5,0.030386875759888736
918,11,3,0.03494162890837633
918,13,4,0.03039684239697514
918,15,4,0.030429112751649504
918,19,1,0.030427281045374167
918,20,2,0.030419577104274943
918,21,5,0.03499415577950739
918,22,3,0.0349297766913006
918,24,4,0.030406485791777665
918,27,4,0.03497362989448079
918,30,3,0.03494820150148196
918,63,5,0.0349844046372769
918,68,3,0.06445839031376482
918,69,4,0.06447239747939977
918,81,5,0.034976700696177684
918,87,2,0.034959245612847974
918,92,5,0.030383212347338057
918,94,4,0.06445839031376482
918,97,5,0.03495111068203691
918,98,4,0.034976700696177684
918,110,4,0.030383212347338057
918,115,3,0.030386875759888736
918,116,4,0.03039684239697514
918,117,4,0.034957144538002735
918,123,3,0.030374646426815144
918,124,4,0.030406485791777665
918,125,4,0.03040955659347456
918,128,5,0.030401744904947375
918,136,2,0.030386875759888736
918,146,4,0.030417745397999605
918,147,3,0.030422863400827758
918,150,4,0.030401744904947375
918,173,4,0.03492293472962507
918,180,4,0.030413866490593
918,182,3,0.03491512304109789
918,190,5,0.03497018197678603
918,199,4,0.03494162890837633
918,221,3,0.03039948220896019
918,222,4,0.03491738573708507
918,235,5,0.030383212347338057
918,236,4,0.030389892687871647
918,237,3,0.034925143551898276
918,244,2,0.03036015439775437
918,249,3,0.030386875759888736
918,254,4,0.03040955659347456
918,257,4,0.0303553596372101
918,259,4,0.030366026632578254
918,260,3,0.5567820325561008
918,263,3,0.030366026632578254
918,270,4,0.5567722275401564
918,271,5,0.5567709345710209
918,274,5,0.030374646426815144
918,275,5,0.030379495061073396
918,276,5,0.030389892687871647
918,281,4,0.030406485791777665
918,282,4,0.030386821886174756
918,283,3,0.03041548270201242
918,286,4,0.03043331490133999
918,287,4,0.0303553596372101
918,291,3,0.03036015439775437
918,292,4,0.030383212347338057
918,293,3,0.03036290195716738
918,294,3,0.03040955659347456
918,296,4,0.030386875759888736
918,299,4,0.0303553596372101
918,300,3,0.0303553596372101
918,301,4,0.06440791064376503
918,302,4,0.06440791064376503
918,303,4,0.06440791064376503
918,304,4,0.5567801469761116
918,306,4,0.5567738437515758
918,309,3,0.5567755138367092
918,311,2,0.5567820325561008
918,312,5,0.5567681331378939
918,314,3,0.5567772377955565
918,318,3,0.0303553596372101
918,322,4,0.030366026632578254
918,330,4,0.06441033496089414
918,331,4,0.5567755138367092
918,332,4,0.06441033496089414
918,333,4,0.5567738437515758
918,339,5,0.5567738437515758
918,342,4,0.5567738437515758
918,366,4,0.0644531645635087
918,381,5,0.034937319011257885
918,405,3,0.030422863400827758
918,411,2,0.030403684358650675
918,418,5,0.03499415577950739
918,422,5,0.034981387709293994
918,431,4,0.03497018197678603
918,446,4,0.034920564286209925
918,526,4,0.03494820150148196
918,530,3,0.034961831551119045
918,534,3,0.5567943696366024
918,538,3,0.5567833255252364
918,557,5,0.034925143551898276
918,590,3,0.030436331829322903
918,659,4,0.034976700696177684
918,677,2,0.03036015439775437
918,680,2,0.06441340576259104
918,688,2,0.5567738437515758
918,714,5,0.06447239747939977
918,731,3,0.03495116455575089
918,739,3,0.030406485791777665
918,749,3,0.5567709345710209
918,754,3,0.03497368376819477
918,812,4,0.030383212347338057
918,814,2,0.030429112751649504
918,831,3,0.030439510378447755
918,863,2,0.030392209257572814
918,874,1,0.030366026632578254
918,876,3,0.03036290195716738
918,878,3,0.0644284904025056
918,879,3,0.556778961754404
918,891,3,0.5567855882212236
918,894,4,0.5567801469761116
918,945,4,0.03494820150148196
918,952,3,0.06445133285723337
918,987,3,0.030366026632578254
918,988,2,0.030369043560561165
918,1013,4,0.0304210855682664
918,1059,3,0.030417745397999605
918,1072,4,0.03494820150148196
918,1118,3,0.03497018197678603
918,1133,2,0.030419577104274943
918,1172,3,0.556792861172611
918,1196,4,0.03037954893478738
918,1257,3,0.030424802854531058
918,1513,2,0.5567903291080538
919,244,2,0.5115535950791319
919,257,4,0.5115516017517145
919,267,3,0.5115553190379792
919,271,3,0.5115304293821202
919,285,2,0.5115440055580434
919,287,3,0.511534038920957
919,291,3,0.5115496622980112
919,298,2,0.5115553190379792
919,300,2,0.5115496622980112
919,306,3,0.5115461605066025
919,309,4,0.511534038920957
919,310,3,0.5115304293821202
919,312,5,0.5115304293821202
919,332,4,0.5115461605066025
919,339,4,0.5115461605066025
920,24,3,0.25078353929613345
920,49,4,0.2508543832300179
920,65,5,0.5359890416555866
920,68,4,0.2508442010980756
920,70,4,0.25084931910090374
920,96,2,0.5359993315349569
920,110,4,0.2508029877068805
920,120,5,0.25078353929613345
920,121,2,0.2508210892747779
920,127,1,0.2508670974265173
920,135,4,0.25084118417009266
920,142,5,0.25086548121509794
920,146,3,0.25078930378352937
920,150,3,0.25079743871434046
920,171,4,0.5359956681224063
920,173,5,0.5359933515527051
920,184,3,0.2508422616443723
920,193,3,0.25083568905126663
920,195,5,0.5359903346247221
920,201,4,0.5359993315349569
920,209,4,0.53598543211675
920,214,4,0.2508342344609892
920,221,5,0.2508585315059944
920,227,3,0.5359956681224063
920,229,3,0.2508543832300179
920,236,3,0.2507741652699008
920,239,1,0.2507773438190257
920,244,1,0.25076333665339073
920,253,3,0.2508466792889187
920,256,3,0.2507922668377983
920,258,4,0.5359712094562591
920,275,1,0.2508518511654608
920,279,3,0.2507741652699008
920,283,4,0.2507946911549274
920,293,4,0.2507620975579692
920,303,2,0.25076694619222745
920,322,4,0.25076694619222745
920,327,5,0.2507620975579692
920,366,4,0.2508527670185985
920,379,4,0.2508543832300179
920,391,4,0.5359980924395353
920,399,4,0.25086014771741383
920,404,3,0.25078558649726473
920,409,2,0.25084931910090374
920,418,5,0.25086424211967634
920,471,2,0.2508008327583212
920,483,3,0.53598543211675
920,525,4,0.5360014326098022
920,537,4,0.5359680847808482
920,602,3,0.5359980924395353
920,658,5,0.5359943751532708
920,661,4,0.5359903346247221
920,677,5,0.2507679697927931
920,759,2,0.25080659724571713
920,761,2,0.25081053002683773
920,762,3,0.2508116613748313
920,777,3,0.25083568905126663
920,796,3,0.2508670974265173
920,819,3,0.25081543253481
920,923,3,0.25078353929613345
920,928,1,0.2508054120240096
920,1015,4,0.2507741652699008
920,1027,4,0.2508054120240096
920,1050,3,0.2508210892747779
920,1286,1,0.2508193653159305
920,1316,2,0.2508506120700393
921,0,5,0.9009754266905895
921,10,5,0.9010750930614535
921,14,4,0.9012216834371947
921,21,5,0.9010850596985399
921,28,3,0.9010968580419016
921,42,3,0.9012929583607909
921,50,4,0.9009700393191914
921,61,3,0.9010948647144844
921,66,3,0.9012112319366824
