880,482,4,0.09765731232229756
880,483,4,0.09766237645141172
880,505,4,0.09774361801209443
880,513,4,0.09765941339714279
880,522,4,0.09767923892388765
880,523,4,0.09767923892388765
880,525,5,0.09770218912604338
880,527,5,0.09771754313452784
880,529,5,0.09771942871451715
880,545,4,0.09758156588044087
880,549,3,0.09775660157716375
880,553,1,0.09777680421990646
880,558,2,0.09775439275489055
880,600,5,0.09775256104861521
880,624,5,0.09771371810083522
880,629,4,0.09775261492232919
880,641,4,0.09769012141411172
880,654,4,0.09776667596167812
880,662,5,0.097706014159736
880,670,3,0.09766237645141172
880,677,2,0.09756448791310902
880,738,4,0.09774744304578706
880,754,4,0.09773833838812433
880,789,3,0.09777211720679016
880,811,2,0.097769746763375
880,825,1,0.23313305600582007
880,923,3,0.0976267120527566
880,933,3,0.09763538572070746
880,942,4,0.09765655809030183
880,1045,3,0.09774528809722784
880,1117,3,0.0976957242803657
880,1123,4,0.09772244564250007
880,1539,1,0.09774744304578706
881,7,5,0.2769151458835526
881,14,5,0.27677248828893203
881,20,2,0.2768677370152497
881,32,2,0.2770987475007984
881,49,5,0.2770716490226662
881,70,5,0.2770682549786854
881,81,5,0.2770819389020365
881,85,5,0.2770648609347046
881,88,5,0.2770616285118658
881,104,3,0.2768583629890171
881,116,4,0.2767375242485587
881,117,4,0.2768204358943748
881,121,2,0.2768635348655592
881,139,3,0.2777275076166657
881,167,5,0.2770682549786854
881,171,5,0.2769248970257831
881,172,5,0.2770870569048646
881,179,4,0.27694305246739453
881,185,5,0.27772012691785036
881,192,5,0.2770484294519405
881,194,5,0.2770648609347046
881,203,5,0.2769101895018664
881,204,5,0.27694305246739453
881,214,5,0.27707822161577184
881,221,5,0.2767412954085373
881,224,5,0.276811492857854
881,227,5,0.2770716490226662
881,234,3,0.2768489350890705
881,236,5,0.27678250879973243
881,242,4,0.2767285273383239
881,293,4,0.27670757046358546
881,379,5,0.2770987475007984
881,408,4,0.2768204358943748
881,415,4,0.2777275076166657
881,418,5,0.27692204171894214
881,426,5,0.2775743985215329
881,470,4,0.2767412954085373
881,472,3,0.2768153178915466
881,475,3,0.2768583629890171
881,495,5,0.27699762653965687
881,514,5,0.27694305246739453
881,525,4,0.27690722644759747
881,558,3,0.27756254630445715
881,565,4,0.27756254630445715
881,596,4,0.2768244764229233
881,615,4,0.2777242213201129
881,659,3,0.27772012691785036
881,661,3,0.2777242213201129
881,683,3,0.2775743985215329
881,691,4,0.2770682549786854
881,814,2,0.27674754475935903
881,928,1,0.276828247582902
881,931,4,0.27687096943808853
881,987,5,0.27673175976116277
881,1014,3,0.2768433860965305
881,1059,3,0.27680001775677615
881,1443,4,0.27758619686489466
882,0,3,0.9260823013643842
882,3,4,0.9142135450584659
882,6,5,0.9174841643605125
882,7,4,0.9142120904681884
882,8,4,0.9154644388233808
882,15,4,0.9141293404435142
882,18,2,0.9141263235155314
882,19,4,0.9141837528946346
882,27,3,0.9154866886672548
882,29,4,0.9141479268748376
882,44,5,0.9142832576443568
882,48,3,0.9142329395954989
882,49,4,0.9143508152816884
882,52,5,0.914360243181635
882,54,4,0.9143529702302476
882,59,5,0.9141454486839945
882,63,4,0.9154909985643732
882,64,4,0.9154549570497202
882,67,4,0.9143579804856479
882,68,2,0.9154569503771376
882,71,4,0.9142218954841329
882,78,4,0.9143529702302476
882,82,3,0.9141555769422228
882,85,3,0.914149435338829
882,88,5,0.9143529702302476
882,115,5,0.9141332732246349
882,126,5,0.9154549570497202
882,128,5,0.9174897133530525
882,133,5,0.9174822787805232
882,134,4,0.9154549570497202
882,136,5,0.9154569503771376
882,143,4,0.9607242846756006
882,146,2,0.9154603444211183
882,167,5,0.914210420383055
882,171,4,0.9143508152816884
882,173,4,0.9143508152816884
882,174,5,0.9142154845121692
882,175,4,0.914354640315381
882,193,3,0.914210420383055
882,196,4,0.914343542330301
882,208,3,0.9142154306384552
882,211,5,0.9142832576443568
882,212,2,0.9141479268748376
882,223,4,0.9141277242320949
882,225,3,0.9607242846756006
882,226,3,0.9143565258953703
882,228,4,0.9143565258953703
882,238,3,0.9142202792727134
882,249,3,0.9543598057270775
882,255,5,0.9141293404435142
882,269,4,0.9140605437107611
882,276,4,0.9154881971312463
882,282,4,0.9141309027812197
882,285,3,0.9140722881804089
882,310,4,0.9140642609970258
882,311,3,0.9140932989288613
882,321,5,0.9140999792693949
882,322,5,0.9140999792693949
882,330,3,0.9140722881804089
882,341,4,0.9140971778362679
882,345,4,0.9140560721925007
882,354,5,0.9140999792693949
882,371,3,0.9142279832138127
882,383,3,0.9142218954841329
882,398,5,0.914360243181635
882,402,5,0.914360243181635
882,404,3,0.92621041305623
882,406,3,0.9607242846756006
882,454,4,0.9261807825135406
882,460,5,0.9154909985643732
882,461,5,0.914149381465115
882,463,5,0.9154664860245121
882,486,5,0.917488528131345
882,505,5,0.9174822787805232
882,515,4,0.914218716935008
882,528,5,0.9141454486839945
882,548,4,0.9143485525857012
882,552,4,0.9143485525857012
882,558,3,0.9142898302374624
882,560,3,0.9142911770803119
882,565,3,0.914360243181635
882,567,3,0.914360243181635
882,588,5,0.9174841643605125
882,646,5,0.9154549570497202
882,655,5,0.914288429520899
882,664,4,0.9142911770803119
882,691,3,0.9142120904681884
882,692,4,0.9154909985643732
882,702,3,0.91415229064567
882,706,3,0.91415229064567
882,708,5,0.9142218954841329
882,714,5,0.9142154306384552
882,726,3,0.9143468286268539
882,747,5,0.9140999792693949
882,748,3,0.9142789477472383
882,751,4,0.9776706923979017
882,769,4,0.9143579804856479
882,791,4,0.9142084809293517
882,866,5,0.9142842273712084
882,872,3,0.9142618697799065
882,881,4,0.91405795777249
882,901,4,0.9140658233347312
882,918,4,0.9141293404435142
882,1018,5,0.9142832576443568
882,1020,5,0.9141479268748376
882,1040,3,0.9142311617629375
882,1044,5,0.9154626609908195
882,1114,4,0.9141321418766413
882,1120,3,0.9141826215466411
882,1221,5,0.914360243181635
882,1590,3,0.9142832576443568
883,8,5,0.11497243174308186
883,69,4,0.11499333474410632
883,99,5,0.11497243174308186
883,115,4,0.11497749587219604
883,164,3,0.114985900171577
883,165,3,0.11499328087039234
883,178,5,0.11498800124642225
883,257,5,0.11491230867827953
883,268,5,0.11491230867827953
883,274,4,0.1149199048719508
883,299,1,0.11491688794396789
883,321,3,0.11491451750055275
883,380,5,0.11502258817079777
883,381,5,0.11500103868520554
883,474,4,0.11497749587219604
883,508,4,0.11498697764585662
883,581,5,0.11500103868520554
883,639,1,0.11499080267954924
883,735,3,0.11499985346349798
883,1008,2,0.1149834219807339
883,1213,1,0.11505938391744651
884,0,5,0.5920872012864181
884,27,4,0.5920411931346787
884,55,3,0.5920683993602389
884,64,2,0.5920519678774748
884,69,5,0.5920115087182753
884,70,4,0.5920780427550414
884,78,4,0.5921310006158843
884,87,4,0.5920048283777418
884,90,3,0.5920780427550414
884,94,4,0.5920841304847212
884,96,5,0.5920411931346787
884,150,4,0.5921535198283282
884,153,3,0.5920033737874644
884,172,4,0.5919992255114879
884,185,4,0.5920033737874644
884,188,5,0.5920780427550414
884,194,4,0.5921322935850198
884,195,3,0.5920446949260875
884,207,3,0.5920018653234729
884,209,5,0.5920092998960022
884,232,3,0.5921356337552867
884,236,5,0.592095874954369
884,238,3,0.5920128016874109
884,277,3,0.5921129529217009
884,317,5,0.5920388765649776
884,355,3,0.5920509442769092
884,382,2,0.5920305800130246
884,385,2,0.5920166267211036
884,401,3,0.5921140842696944
884,404,4,0.5921249667599184
884,417,4,0.5920841304847212
884,418,4,0.5921592843157241
884,427,4,0.5920048283777418
884,431,4,0.5920780427550414
884,450,2,0.5920185661748069
884,500,3,0.5920780427550414
884,587,4,0.5920780427550414
884,595,4,0.5920872012864181
884,659,5,0.5920509442769092
884,820,3,0.5920115087182753
884,865,3,0.5919854877144227
884,945,3,0.5920841304847212
884,948,4,0.5920582172282965
884,1310,2,0.592065220811114
885,0,4,0.07039802115383703
885,2,3,0.07044634587527761
885,3,3,0.07040707193778577
885,4,3,0.07047861622995197
885,6,5,0.07039247216129704
885,16,4,0.07046067628319644
885,19,2,0.0704145065103151
885,21,4,0.07044893181354868
885,26,2,0.07041935514457334
885,42,2,0.070489660341318
885,53,3,0.07038972460188403
885,61,3,0.07049671779784945
885,65,3,0.07045237973124344
885,66,4,0.07049472447043216
885,67,3,0.07045130225696382
885,70,4,0.0704433289472947
885,75,4,0.07053076598508518
885,79,3,0.07054859818441274
885,95,3,0.07039581233156383
885,97,4,0.07044753109698518
885,107,5,0.0704932160064407
885,117,1,0.07046482455917295
885,128,5,0.07048324936935431
885,146,5,0.07049472447043216
885,149,4,0.0704100349920547
885,156,4,0.07041213606689994
885,159,1,0.07040432437837277
885,160,5,0.0705081928989273
885,170,4,0.07043244645707063
885,171,5,0.07040308528295121
885,172,5,0.07042490413711334
885,174,4,0.07040432437837277
885,178,2,0.07046482455917295
885,181,4,0.07042490413711334
885,185,4,0.07050722317207565
885,186,4,0.07039134081330345
885,199,3,0.07040556347379431
885,207,3,0.07041585335316461
885,217,3,0.07041935514457334
885,221,4,0.07046169988376208
885,226,3,0.0704463997489916
885,228,3,0.07045598927008014
885,229,2,0.07048815187732653
885,230,2,0.07044187435701722
885,231,3,0.07048098667336712
885,232,3,0.07043535563762557
885,234,3,0.07046838022429566
885,236,4,0.07042048649256694
885,237,3,0.07039942187040053
885,238,3,0.07046277735804168
885,239,3,0.07041348290974946
885,240,4,0.0704571744917877
885,272,2,0.0704433289472947
885,287,4,0.07038126642878907
885,317,5,0.07039128693958946
885,356,4,0.07040707193778577
885,370,1,0.07050587632922614
885,379,3,0.07047861622995197
885,383,3,0.07054030163245974
885,387,1,0.07052823392052808
885,392,3,0.07049219240587508
885,418,3,0.07044758497069917
885,424,4,0.07043012988736946
885,450,3,0.07053442939763585
885,471,3,0.07052311591769993
885,473,4,0.07041348290974946
885,474,5,0.07040168456638772
885,482,4,0.0704100349920547
885,505,4,0.07044516065357004
885,517,4,0.07040707193778577
885,548,3,0.07047861622995197
885,557,3,0.0704100349920547
885,581,1,0.07043012988736946
885,588,3,0.07039435774128636
885,622,1,0.07048615854990925
885,635,3,0.07045404981637683
885,650,5,0.07054030163245974
885,656,5,0.07041213606689994
885,662,4,0.07047290561627004
885,696,1,0.07050226679038944
885,714,1,0.07050582245551217
885,731,3,0.07043012988736946
885,745,3,0.07045404981637683
885,780,4,0.07050075832639799
885,788,3,0.0704100349920547
885,789,4,0.07054143298045332
885,800,3,0.0705473590889912
885,802,2,0.07048324936935431
885,812,4,0.07043012988736946
885,818,4,0.07053076598508518
885,823,4,0.07050469110751857
885,825,1,0.07047861622995197
885,938,4,0.07041590722687859
885,940,2,0.07043244645707063
885,1045,2,0.07052311591769993
885,1047,4,0.0704738214694077
885,1072,4,0.0704180621754378
885,1073,2,0.07051718980916206
885,1094,2,0.07053076598508518
885,1169,3,0.0704006070921081
885,1207,3,0.07046067628319644
885,1208,2,0.07053852379989838
885,1230,3,0.07052704869882051
885,1302,1,0.07053561461934342
885,1323,2,0.07044516065357004
885,1434,3,0.07054568900385778
886,0,5,0.35843593402581886
886,7,4,0.358546536760621
886,23,5,0.3584492408331721
886,27,5,0.3585194382824888
886,37,5,0.3586261621098843
886,46,5,0.35863564388354485
886,68,4,0.358546536760621
886,71,4,0.3586244381510369
886,81,4,0.3586005720957435
886,83,4,0.35860520523514583
886,86,5,0.35856323761195497
886,90,5,0.3585928142809303
886,95,4,0.35856690102450567
886,98,5,0.358574227849607
886,110,5,0.3584573757639831
886,139,5,0.3586219599601938
886,175,5,0.3586178116842173
886,180,5,0.35843959743836956
886,182,1,0.3585155055013682
886,186,4,0.3586319265972802
886,199,1,0.3585927604072163
886,205,5,0.3586244381510369
886,209,5,0.3585262802441643
886,234,3,0.3584663726742179
886,251,4,0.35848980773979944
886,253,4,0.3584991278923181
886,257,1,0.3584316780024144
886,278,5,0.35846319412509303
886,293,5,0.3584492408331721
886,317,5,0.3585262802441643
886,364,5,0.3586319265972802
886,368,5,0.3584857133375369
886,409,4,0.35843959743836956
886,410,4,0.3584944947529157
886,415,2,0.358574227849607
886,417,4,0.358546536760621
886,420,5,0.35854271172692836
886,422,2,0.35854271172692836
886,430,3,0.3585282196978676
886,471,4,0.3584590997228305
886,472,4,0.3584857133375369
886,476,1,0.35846815050677927
886,632,5,0.3585766521667361
886,691,5,0.35858042332671475
886,696,1,0.3585787532415814
886,698,1,0.3585218087259039
886,709,5,0.3585833863809837
886,717,1,0.358427314231582
886,759,5,0.3584734840044633
886,762,5,0.35844212950292664
886,767,4,0.3586244381510369
886,825,1,0.35850419202143224
886,827,3,0.35848345064154974
886,831,2,0.3584944947529157
886,838,4,0.3585218087259039
886,870,5,0.358454951446854
886,925,5,0.3584663726742179
886,930,3,0.35849180106721673
886,933,4,0.35850144446201926
886,945,4,0.3586178116842173
886,968,5,0.35854271172692836
886,992,5,0.35845096479201943
886,1011,1,0.35844568516804937
886,1014,5,0.35843383295097364
886,1032,4,0.3585072089494152
886,1034,5,0.3586389301800977
886,1050,4,0.35847908687071733
886,1078,1,0.35847908687071733
886,1115,5,0.3586319265972802
886,1135,5,0.35860288866544465
886,1277,2,0.35844212950292664
886,1412,4,0.35855467169143207
886,1472,1,0.3585194382824888
886,1539,5,0.3585850025924031
887,68,4,0.24999525911316972
887,136,4,0.24999525911316972
887,179,4,0.24998987174177165
887,268,5,0.2499886326463501
887,285,5,0.2499886326463501
887,513,5,0.24999795279886874
887,534,4,0.2500164314827641
887,761,5,0.2500164314827641
887,791,5,0.24999256542747067
887,868,4,0.24999428938631807
888,3,3,0.29393794653227834
888,6,3,0.2937469103425032
888,10,5,0.2937858071639972
888,11,5,0.2937825208674444
888,16,4,0.29399963193478607
888,21,3,0.29379749775993097
888,23,4,0.2937494424070603
888,28,3,0.294027538518628
888,38,2,0.29396089673443404
888,49,4,0.2937247143723432
888,54,4,0.29396089673443404
888,55,5,0.29378128177202284
888,57,3,0.29379598929593953
888,63,5,0.29380584818559796
888,64,4,0.2939407479654053
888,66,2,0.2940336262483078
888,69,3,0.2939494755070702
888,70,3,0.2939424719242527
888,71,3,0.2939676848223956
888,72,3,0.2939863251274329
888,78,3,0.2938808403954589
888,80,4,0.2939424719242527
888,88,4,0.2937858071639972
888,92,3,0.2937469103425032
888,93,4,0.29398540927429523
888,94,4,0.2938074105233034
888,96,3,0.2938292832511795
888,116,4,0.2937434085510945
888,120,4,0.2937517051030475
888,126,4,0.2937267615734745
888,128,5,0.2937494424070603
888,133,4,0.29387776959376205
888,136,4,0.29373597397856516
888,143,4,0.2938010534250537
888,149,5,0.29373425001971776
888,150,3,0.29373597397856516
888,152,5,0.2939676848223956
888,153,4,0.2939297038540393
888,154,3,0.294035835070581
888,159,4,0.29394764380079486
888,167,4,0.2938131750106993
888,169,4,0.2937886624708382
888,170,4,0.29378736950170264
888,171,4,0.2937858071639972
888,172,5,0.29379000931368765
888,174,4,0.2939021743861952
888,177,5,0.2937931878628125
888,179,4,0.29393175105517055
888,182,3,0.29379000931368765
888,184,4,0.29391106354900204
888,185,5,0.29398093775603484
888,186,4,0.29378128177202284
888,189,3,0.2937886624708382
888,190,4,0.2937931878628125
888,193,5,0.29380234639418923
888,195,5,0.2939297038540393
888,201,3,0.29383063009402904
888,203,4,0.2938836418285859
888,206,3,0.2938851502925774
888,210,4,0.29393794653227834
888,211,2,0.29396272844070936
888,216,4,0.294035835070581
888,222,4,0.29378392158400785
888,225,2,0.29400534254846805
888,231,3,0.2940190264718191
888,234,3,0.2937700221658009
888,239,3,0.29374836493278067
888,245,4,0.2937311253443069
888,247,4,0.29373425001971776
888,248,3,0.2937494424070603
888,251,3,0.2937622104772737
888,261,4,0.2937146399878289
888,270,3,0.29371210792327174
888,272,4,0.29373597397856516
888,299,3,0.2937146399878289
888,301,4,0.29370914486900285
888,316,4,0.2939424719242527
888,326,3,0.2937146399878289
888,380,4,0.293938970132844
888,381,2,0.29380234639418923
888,385,3,0.2940156324278383
888,398,3,0.29402382123236337
888,401,3,0.2940312019311787
888,402,3,0.2938896218108378
888,429,4,0.2938111278095681
888,434,4,0.2938717357377962
888,450,3,0.29397689722748627
888,454,4,0.2937699682920869
888,460,3,0.2939591727755867
888,461,5,0.2939348218568675
888,469,4,0.2939265791786284
888,474,4,0.2937295091328875
888,478,4,0.2937886624708382
888,487,2,0.29391100967528805
888,493,3,0.2939654221264084
888,496,4,0.29389096865368725
888,497,4,0.2938292832511795
888,510,4,0.2937988446027805
888,511,5,0.29397064787666455
888,514,5,0.2937247143723432
888,519,4,0.2938835879548719
888,545,4,0.29375854706472304
888,565,3,0.2939654221264084
888,567,3,0.2938851502925774
888,575,3,0.2940336262483078
888,596,3,0.29404440099110396
888,635,4,0.2939863251274329
888,648,2,0.29381651518096613
888,649,2,0.29379598929593953
888,651,5,0.293938970132844
888,653,3,0.2938165690546801
888,654,4,0.2938010534250537
888,658,4,0.2938087573661529
888,663,2,0.2940419228002608
888,675,2,0.2937283239111799
888,677,3,0.29375407554646266
888,695,3,0.29375703860073155
888,720,3,0.2938717357377962
888,727,3,0.29400421120047443
888,728,3,0.2938851502925774
888,733,3,0.2940483876459385
888,746,4,0.29397835181776377
888,748,2,0.29371991961179894
888,754,3,0.294005396422182
888,761,3,0.2937434085510945
888,770,2,0.2940562532081797
888,781,2,0.2940467175608051
888,817,4,0.293764203804691
888,818,2,0.29377487080005915
888,819,2,0.29401002956158434
888,855,4,0.2939580414275931
888,865,4,0.29375703860073155
888,878,3,0.29371334701869334
888,885,3,0.29371711817867197
888,951,3,0.2938111278095681
888,978,3,0.29375854706472304
888,1005,4,0.29398093775603484
888,1010,3,0.29375057375505387
888,1013,2,0.29377702574861836
888,1066,3,0.29374216945567294
888,1069,3,0.2938087573661529
888,1071,3,0.29402840049805173
888,1072,5,0.29389096865368725
888,1073,3,0.29397835181776377
888,1078,2,0.2937699682920869
888,1102,2,0.2939005581747758
888,1112,5,0.2940203733146686
888,1133,4,0.2937469103425032
888,1169,2,0.2940113225307199
888,1187,2,0.2940467175608051
888,1194,3,0.2940215585363762
888,1217,4,0.29381651518096613
888,1230,3,0.2940514045739214
888,1261,3,0.2940190264718191
888,1266,3,0.2940383671351381
888,1418,2,0.2940542598807624
888,1588,5,0.2937469103425032
889,84,1,0.4413539369401713
889,88,4,0.41368202699633355
889,97,4,0.41368202699633355
889,100,2,0.4412769514028931
889,117,2,0.4412769514028931
889,133,5,0.4136645719130039
889,134,5,0.41379516179569276
889,141,3,0.4413302325060198
889,152,3,0.4136765857512215
889,162,3,0.4463596130746763
889,167,5,0.4413331416865748
889,171,5,0.41365288131707006
889,173,5,0.41380776824476423
889,180,4,0.41380927670875567
889,182,3,0.413761275229599
889,192,4,0.41364862529366564
889,203,4,0.4136625785855866
889,210,2,0.4412769514028931
889,213,4,0.44132689233575306
889,214,4,0.44131439363410957
889,227,4,0.4137592280284677
889,229,3,0.4137628914410184
889,236,3,0.42293553773077885
889,257,3,0.41371483608814774
889,270,3,0.41371483608814774
889,323,4,0.413716883289279
889,339,4,0.41361387674814815
889,402,1,0.4412769514028931
889,422,5,0.41365288131707006
889,426,5,0.413797316744252
889,434,5,0.4228939472235858
889,442,4,0.4137410187131423
889,448,1,0.4412769514028931
889,478,5,0.413616947549845
889,488,4,0.41364862529366564
889,514,5,0.4136320321897596
889,515,2,0.44132414477634
889,523,4,0.4136784174574969
889,526,4,0.4137912290145722
889,624,3,0.42292988099081086
889,631,5,0.441324198650054
889,635,3,0.4137592280284677
889,636,3,0.413744735999407
889,653,5,0.41375771956447627
889,654,3,0.441285409575988
889,659,2,0.44135048902247653
889,661,3,0.422940601859893
889,736,3,0.4413572771104381
889,738,2,0.4412769514028931
889,842,3,0.4413302325060198
889,1038,4,0.4136645719130039
889,1064,3,0.41365525176048523
889,1148,5,0.446327019477718
890,14,4,0.9112237694274
890,24,5,0.9112212912365569
890,49,4,0.9112184898034299
890,116,3,0.4721526772434415
890,236,5,0.9112141260325974
890,277,4,0.47218844938952464
890,279,3,0.4721996551220326
890,280,5,0.9112851854613379
890,281,5,0.9112783434996623
890,284,5,0.9112225303319784
890,285,5,0.9112050752486487
890,312,5,0.9111999033721067
890,458,5,0.9112184898034299
890,470,5,0.9112863168093315
890,530,4,0.4689931994133368
890,545,3,0.47218004509014366
890,590,4,0.9112623968803241
890,716,4,0.472204072766579
890,932,3,0.4689861958305193
890,933,3,0.4722082749162695
890,1027,3,0.47219292090778503
890,1196,5,0.9112212912365569
891,4,4,0.640377659044901
891,10,3,0.6402452913296507
891,11,5,0.6401981518299177
891,24,4,0.6402954477573666
891,49,5,0.6402401733268225
891,53,3,0.6402954477573666
891,62,4,0.6403305734188819
891,70,3,0.6402157146606753
891,72,3,0.6403328899885831
891,75,4,0.6403034749407497
891,86,5,0.6402650091089676
891,87,4,0.6402984646853495
891,88,5,0.6402354324399923
891,94,4,0.6402384493679751
891,96,5,0.6402401733268225
891,99,5,0.6401776798186051
891,101,3,0.6403089161858617
891,109,3,0.6403328899885831
891,117,4,0.6403396780765447
891,126,5,0.6401903940151045
891,131,5,0.6402452913296507
891,133,5,0.6402288059731727
891,142,2,0.6402097885521375
891,143,5,0.6402604837169932
891,150,4,0.6402686186478043
891,152,5,0.6402935621773773
891,171,5,0.6401831210637171
891,172,5,0.6401850066437064
891,173,5,0.6402301528160221
891,175,5,0.6402336546074309
891,176,4,0.6402242805811983
891,177,5,0.6402336546074309
891,181,5,0.6402242805811983
891,186,5,0.6402337084811448
891,190,5,0.6401904478888184
891,202,5,0.6402718510706431
891,213,2,0.6402452913296507
891,225,3,0.6403155426526813
891,228,3,0.640305306647025
891,229,4,0.6402935621773773
891,236,4,0.6402401733268225
891,264,4,0.6402174386195227
891,272,4,0.6402336546074309
891,283,5,0.6403499679559149
891,290,4,0.640183174937431
891,320,5,0.6403230849726386
891,384,3,0.6401969666082101
891,392,4,0.6401796731460223
891,402,3,0.640324755057772
891,422,5,0.6402069332452965
891,428,4,0.6402270820143252
891,431,4,0.6403583722552959
891,440,3,0.6403190983178041
891,471,3,0.6403328899885831
891,480,5,0.640305306647025
891,495,5,0.6402742753877723
891,499,5,0.6402843497722865
891,500,3,0.6403598268455734
891,569,3,0.6403352065582842
891,577,4,0.6402761070940476
891,587,5,0.6401904478888184
891,595,3,0.6402042934333114
891,603,5,0.6402129132275484
891,614,5,0.6402524026598961
891,647,4,0.6401776798186051
891,648,5,0.6402042395595975
891,660,5,0.6402224488749229
891,670,5,0.640208387835574
891,707,4,0.6401904478888184
891,728,4,0.6403140880624039
891,731,4,0.6403305734188819
891,780,4,0.6403120947349866
891,819,3,0.6403628437735562
891,844,4,0.6403140880624039
891,848,2,0.6403230849726386
891,945,3,0.6403583722552959
891,1218,2,0.6403628437735562
891,1223,4,0.6402935083036633
891,1453,3,0.6403190983178041
892,0,5,0.0055498006457087865
892,55,5,0.005657979063381778
892,76,4,0.005656524473104303
892,116,4,0.005606206424246447
892,121,2,0.00563190418581518
892,143,4,0.005677804590126629
892,146,3,0.0055952700603083905
892,147,3,0.005633951386946442
892,171,5,0.005666060120478864
892,236,4,0.00556984166730956
892,239,4,0.005611162805932659
892,245,3,0.005670639386167213
892,258,3,0.005562460968494221
892,263,3,0.005580562536391694
892,293,3,0.005553248563403543
892,404,5,0.005611162805932659
892,409,4,0.005599579957426836
892,410,3,0.00562150655901693
892,411,3,0.00563190418581518
892,425,4,0.005657979063381778
892,470,4,0.005612940638494018
892,723,3,0.005680983139251483
892,848,3,0.005692404366615365
892,1214,3,0.005633951386946442
892,1217,3,0.005690572660340025
892,1244,2,0.00560836137280567
893,11,5,0.37178239243251027
893,12,4,0.41371925373269414
893,13,4,0.30663635803349737
893,14,3,0.3066292467032519
893,44,4,0.41372534146237394
893,58,5,0.41373326089832907
893,82,4,0.41372534146237394
893,85,4,0.4137283583903569
893,106,3,0.33773425907050175
893,110,3,0.30661642475932455
893,120,3,0.3377317270059446
893,128,4,0.30662455969013563
893,133,4,0.27866113907994905
893,146,3,0.33773425907050175
893,169,4,0.4137295974857784
893,220,4,0.5766385366864908
893,222,4,0.278658499267964
893,243,4,0.27864966397887114
893,244,4,0.41371919985898015
893,245,4,0.41371925373269414
893,248,3,0.27864357624919134
893,251,3,0.27864492309204086
893,254,3,0.27864163679548803
893,255,3,0.27863452546524264
893,256,3,0.30662789986040245
893,257,4,0.2786024706054242
893,263,3,0.2786132453482203
893,268,3,0.2785988071928735
893,272,3,0.3066227818575743
893,274,4,0.41371925373269414
893,280,3,0.30661642475932455
893,282,3,0.33772246072713996
893,284,4,0.3066182564655999
893,287,3,0.27860419456427155
893,296,4,0.3066314016518112
893,298,3,0.2786073731133964
893,301,4,0.2785988071928735
893,305,4,0.2786373268983696
893,306,3,0.30660198660397775
893,309,3,0.41367771709921514
893,310,4,0.3377131405746213
893,318,4,0.2786373268983696
893,322,2,0.2786110365259471
893,323,3,0.27860564915454905
893,325,3,0.27860564915454905
893,326,4,0.37178239243251027
893,327,4,0.27862170352131527
893,331,3,0.2786091509459578
893,332,4,0.2786373268983696
893,335,3,0.2832739142183937
893,342,2,0.4737754073822504
893,343,4,0.7057943549829522
893,345,4,0.5016766577265034
893,354,3,0.7943311707706225
893,380,3,0.41373503873089046
893,404,3,0.3066204652878731
893,470,4,0.30662784598668846
893,474,3,0.30662041141415913
893,478,5,0.27866113907994905
893,510,4,0.27866113907994905
893,514,4,0.2786318317795436
893,534,4,0.2786461621874624
893,557,5,0.41372534146237394
893,581,4,0.4137380017851594
893,637,3,0.4137479145485318
893,689,4,0.2786073731133964
893,690,3,0.7943286925797794
893,712,4,0.3066204652878731
893,739,4,0.30662455969013563
893,743,3,0.3066148085479051
893,747,3,0.2786091509459578
893,750,3,0.5766244217734279
893,751,3,0.7302782879019895
893,752,5,0.4137268499263654
893,844,3,0.3619588978041505
893,846,4,0.2786570446776865
893,854,4,0.4137366549423099
893,862,5,0.3437386461147786
893,876,3,0.4136803030374862
893,884,2,0.6636993743322354
893,885,3,0.2832739142183937
893,887,4,0.2786373268983696
893,897,4,0.47377432990797075
893,899,3,0.6636896770637188
893,903,4,0.8450142679144106
893,908,3,0.7943300394226289
893,918,4,0.37178239243251027
893,922,5,0.4137268499263654
893,936,4,0.30660570389024244
893,978,3,0.30663641190721136
893,1009,4,0.3377317270059446
893,1015,3,0.2786461621874624
893,1047,4,0.3377316731322307
893,1072,4,0.41373326089832907
893,1079,4,0.41373918700686696
893,1130,4,0.27866113907994905
893,1141,4,0.41371925373269414
893,1225,4,0.2786461621874624
893,1250,4,0.2786318317795436
893,1312,3,0.7814325645482517
893,1314,3,0.27864966397887114
893,1378,4,0.27863285538010923
893,1380,3,0.3377373298721986
893,1461,3,0.4137464599582543
893,1500,4,0.41373142919205375
893,1559,4,0.41374640608454033
893,1657,4,0.41371925373269414
894,12,5,0.2539197436817986
894,49,5,0.2539257775377644
894,180,5,0.2539197436817986
894,283,3,0.2539257775377644
894,300,4,0.2539112855087036
894,596,2,0.2539278786126096
895,0,4,0.6698587021779203
895,7,5,0.6698998616954015
895,11,3,0.6698600490207698
895,14,3,0.669875995640108
895,19,1,0.6739772398643072
895,21,5,0.6698246539906846
895,24,3,0.6698954440508551
895,26,1,0.6739771859905932
895,30,3,0.6698722244801294
895,38,2,0.6698673219721571
895,45,2,0.6699756620109721
895,47,4,0.6698617191059032
895,49,5,0.669892750365156
895,54,3,0.669826324075818
895,63,4,0.6698773963566715
895,66,2,0.6699882145863296
895,69,4,0.6699398898648891
895,75,3,0.6698468499608445
895,81,3,0.6698850464240568
895,85,1,0.6699312700706521
895,86,4,0.6698434020431498
895,88,5,0.669895497924569
895,94,4,0.6698574092087848
895,96,4,0.6698417858317304
895,97,5,0.6698468499608445
