832,551,3
832,557,4
832,572,1
832,588,5
832,596,1
832,615,5
832,627,4
832,635,3
832,639,3
832,641,3
832,646,4
832,648,3
832,653,5
832,655,4
832,656,4
832,662,3
832,664,3
832,666,1
832,669,1
832,670,5
832,674,4
832,683,3
832,695,3
832,714,2
832,729,4
832,825,2
832,918,2
832,922,5
832,932,4
832,942,4
832,976,2
832,1011,4
832,1015,1
832,1016,4
832,1028,1
832,1070,3
832,1117,3
832,1153,4
832,1230,4
832,1596,5
833,6,4
833,24,3
833,49,5
833,116,4
833,126,5
833,149,5
833,150,4
833,245,4
833,254,3
833,287,5
833,291,5
833,293,3
833,312,5
833,314,5
833,342,4
833,346,4
833,404,4
833,474,5
834,22,4
834,24,5
834,68,5
834,96,5
834,132,5
834,161,5
834,178,5
834,179,5
834,182,4
834,184,4
834,185,4
834,195,5
834,196,5
834,209,5
834,214,4
834,236,4
834,271,4
834,280,4
834,287,2
834,293,3
834,312,5
834,317,5
834,353,3
834,356,5
834,370,5
834,420,4
834,422,4
834,426,4
834,457,4
834,483,4
834,498,5
834,525,3
834,526,4
834,542,5
834,611,4
834,632,5
834,672,4
834,734,5
834,1672,3
835,55,4
835,88,4
835,133,3
835,169,5
835,191,5
835,215,4
835,237,4
835,257,4
835,268,5
835,287,1
835,317,5
835,418,2
835,428,4
835,495,4
835,602,5
835,610,5
835,653,5
835,656,5
835,658,5
835,792,2
835,874,1
835,1064,4
836,12,4
836,14,3
836,19,4
836,24,3
836,150,5
836,236,3
836,257,4
836,274,4
836,275,1
836,279,2
836,282,5
836,285,4
836,288,5
836,293,4
836,761,2
836,1046,1
837,6,5
837,7,4
837,11,4
837,21,4
837,23,4
837,55,5
837,70,3
837,86,4
837,95,4
837,99,4
837,110,4
837,113,4
837,127,4
837,133,3
837,142,5
837,167,5
837,178,5
837,186,3
837,189,4
837,205,4
837,227,4
837,234,2
837,248,4
837,270,4
837,273,4
837,274,5
837,275,4
837,285,4
837,288,5
837,299,2
837,301,4
837,384,4
837,404,4
837,407,4
837,454,4
837,1004,4
838,49,5
838,92,4
838,110,4
838,120,3
838,128,4
838,219,3
838,276,2
838,284,5
838,285,4
838,291,3
838,318,1
838,320,1
838,325,4
838,409,1
838,454,4
838,507,3
838,531,3
838,695,2
838,712,2
838,741,3
838,865,2
838,949,4
838,1008,3
838,1084,5
839,6,4
839,7,5
839,47,3
839,51,3
839,55,5
839,63,4
839,65,3
839,78,4
839,82,5
839,87,4
839,95,2
839,96,3
839,98,5
839,116,3
839,120,2
839,131,4
839,133,3
839,142,4
839,143,3
839,152,3
839,162,4
839,164,5
839,167,5
839,168,5
839,169,4
839,179,5
839,190,4
839,193,3
839,196,5
839,202,5
839,209,3
839,212,4
839,237,5
839,256,3
839,271,4
839,284,4
839,296,5
839,299,3
839,302,5
839,366,4
839,404,4
839,428,3
839,429,5
839,442,5
839,461,3
839,473,5
839,482,5
839,488,3
839,491,5
839,494,3
839,495,5
839,496,4
839,504,5
839,505,5
839,506,4
839,508,3
839,511,5
839,512,5
839,513,5
839,514,5
839,525,4
839,528,4
839,530,5
839,565,5
839,581,5
839,605,4
839,610,4
839,627,4
839,630,4
839,631,3
839,637,3
839,639,3
839,654,5
839,658,5
839,663,3
839,670,3
839,704,4
839,706,5
839,746,4
839,749,4
839,883,5
839,944,3
839,948,4
839,1017,3
840,270,4
840,271,4
840,285,5
840,299,4
840,306,5
840,322,3
840,332,4
840,343,3
840,352,1
840,357,1
840,677,4
840,753,4
840,872,4
841,267,5
841,268,5
841,269,5
841,312,4
841,343,1
841,750,4
841,753,1
841,885,4
841,1104,2
842,20,2
842,22,2
842,24,2
842,27,3
842,51,2
842,52,2
842,55,3
842,68,3
842,70,2
842,76,2
842,78,2
842,81,3
842,94,2
842,95,3
842,96,3
842,98,2
842,101,2
842,120,3
842,132,3
842,134,5
842,140,4
842,141,2
842,156,2
842,173,4
842,175,4
842,176,3
842,181,2
842,184,3
842,187,2
842,190,3
842,192,3
842,203,3
842,205,3
842,207,3
842,208,3
842,216,4
842,218,2
842,224,2
842,249,4
842,251,3
842,269,4
842,270,5
842,274,3
842,287,4
842,378,2
842,379,3
842,392,2
842,401,2
842,428,4
842,431,2
842,435,2
842,442,4
842,446,2
842,449,2
842,473,3
842,484,2
842,497,2
842,500,2
842,510,3
842,514,3
842,541,2
842,549,3
842,550,3
842,562,2
842,565,3
842,568,1
842,577,3
842,580,3
842,581,2
842,587,2
842,589,3
842,602,2
842,624,2
842,627,2
842,653,2
842,654,3
842,660,3
842,666,2
842,671,3
842,673,2
842,674,5
842,678,4
842,738,2
842,799,4
842,830,4
842,859,3
842,958,2
842,1117,2
842,1410,3
842,1479,2
843,6,3
843,23,5
843,49,5
843,55,4
843,68,5
843,69,4
843,88,3
843,96,3
843,108,2
843,116,4
843,120,3
843,143,3
843,150,4
843,153,3
843,167,4
843,180,5
843,183,3
843,209,4
843,215,5
843,227,3
843,250,4
843,257,4
843,259,1
843,299,3
843,317,4
843,325,3
843,430,4
843,510,3
843,552,4
843,596,3
843,624,3
843,689,3
843,777,4
843,1038,4
843,1098,2
843,1473,4
844,267,3
844,268,4
844,271,3
844,301,3
844,309,4
844,312,4
844,345,3
844,689,5
844,750,2
844,899,3
844,908,4
844,1021,2
844,1393,4
844,1398,3
844,1433,4
844,1462,1
844,1591,3
845,1,5
845,3,5
845,7,4
845,21,4
845,22,4
845,25,4
845,28,2
845,30,4
845,32,5
845,41,5
845,45,4
845,49,5
845,52,3
845,54,5
845,55,5
845,58,4
845,63,4
845,65,4
845,68,5
845,70,4
845,71,4
845,75,4
845,82,4
845,85,5
845,90,4
845,91,4
845,95,4
845,101,2
845,109,3
845,126,5
845,131,5
845,132,4
845,134,4
845,142,5
845,167,5
845,171,4
845,177,4
845,178,5
845,179,5
845,183,5
845,184,5
845,185,5
845,187,3
845,189,5
845,190,5
845,195,4
845,201,5
845,207,5
845,208,4
845,215,4
845,216,4
845,218,4
845,226,4
845,227,5
845,228,3
845,229,3
845,230,2
845,231,3
845,237,5
845,238,4
845,240,4
845,267,4
845,268,5
845,288,4
845,293,3
845,316,3
845,366,4
845,377,4
845,386,3
845,387,3
845,392,3
845,397,1
845,399,1
845,400,5
845,403,4
845,413,4
845,414,2
845,416,4
845,425,1
845,426,4
845,430,5
845,432,4
845,448,3
845,450,4
845,451,3
845,463,2
845,467,4
845,468,2
845,478,4
845,479,5
845,481,5
845,483,5
845,484,5
845,485,5
845,487,5
845,491,3
845,492,5
845,493,5
845,497,4
845,498,4
845,503,5
845,504,5
845,506,3
845,515,4
845,517,4
845,519,5
845,523,3
845,524,4
845,527,5
845,529,5
845,539,2
845,541,3
845,551,4
845,553,4
845,558,5
845,564,2
845,569,4
845,574,2
845,577,3
845,587,4
845,605,4
845,607,4
845,608,5
845,609,4
845,611,5
845,621,4
845,639,1
845,641,5
845,653,5
845,658,5
845,662,4
845,672,4
845,674,2
845,678,3
845,683,5
845,691,3
845,696,5
845,701,4
845,707,3
845,714,4
845,715,3
845,718,2
845,719,4
845,720,4
845,722,2
845,726,4
845,730,3
845,731,4
845,738,4
845,745,3
845,747,3
845,750,5
845,754,3
845,769,5
845,779,4
845,785,4
845,809,3
845,836,5
845,848,3
845,948,2
845,966,3
845,1003,3
845,1017,4
845,1028,1
845,1034,4
845,1043,4
845,1044,3
845,1049,4
845,1065,3
845,1068,4
845,1100,3
845,1106,4
845,1117,5
845,1132,2
845,1147,3
845,1167,4
845,1178,2
845,1181,2
845,1187,2
845,1208,1
845,1238,2
845,1247,4
845,1266,3
845,1310,2
845,1450,4
845,1472,5
845,1539,3
846,6,3
846,10,3
846,38,2
846,70,4
846,78,4
846,81,4
846,92,1
846,94,4
846,95,4
846,98,2
846,103,3
846,107,2
846,108,5
846,117,3
846,120,3
846,143,4
846,150,4
846,152,4
846,160,2
846,167,4
846,172,5
846,175,3
846,179,2
846,182,4
846,197,4
846,199,3
846,201,4
846,210,4
846,215,3
846,217,3
846,224,1
846,233,2
846,238,5
846,242,1
846,256,3
846,257,5
846,260,1
846,300,5
846,366,3
846,371,5
846,403,3
846,409,1
846,410,1
846,427,3
846,443,3
846,447,4
846,455,1
846,472,2
846,473,4
846,475,4
846,478,3
846,484,3
846,498,4
846,526,2
846,566,3
846,644,3
846,657,3
846,731,4
846,734,4
846,755,1
846,925,1
846,947,1
846,1006,4
846,1011,1
846,1049,3
846,1085,4
846,1136,5
846,1159,4
846,1203,3
847,24,5
847,64,2
847,81,5
847,88,5
847,94,5
847,98,3
847,117,2
847,124,5
847,132,4
847,134,4
847,150,4
847,153,5
847,161,2
847,164,5
847,171,5
847,178,5
847,180,5
847,184,3
847,194,3
847,195,5
847,199,2
847,201,5
847,203,5
847,208,5
847,213,5
847,233,4
847,264,4
847,317,5
847,356,5
847,418,5
847,422,4
847,427,5
847,473,5
847,475,3
847,477,5
847,489,5
847,494,2
847,495,2
847,500,3
847,508,4
847,516,5
847,529,5
847,587,3
847,602,5
847,609,5
847,632,3
847,637,5
847,639,1
847,641,5
847,649,4
847,678,3
847,731,5
847,746,5
847,754,5
847,844,5
847,898,3
847,970,5
847,1020,5
847,1100,5
847,1117,5
848,14,5
848,26,5
848,120,5
848,173,5
848,287,5
848,297,5
848,426,4
848,567,4
848,587,5
848,632,5
849,7,5
849,14,5
849,21,5
849,27,5
849,70,5
849,81,5
849,96,5
849,120,5
849,167,5
849,171,5
849,172,5
849,173,5
849,180,5
849,209,5
849,227,5
849,293,5
849,299,5
849,479,5
849,493,3
849,518,4
849,567,5
849,583,4
849,647,5
849,662,2
849,741,5
849,968,5
850,9,3
850,30,4
850,49,5
850,67,3
850,70,4
850,78,4
850,108,4
850,110,3
850,120,4
850,121,2
850,122,4
850,124,4
850,128,4
850,131,4
850,143,5
850,146,4
850,152,3
850,156,4
850,181,5
850,191,4
850,227,4
850,237,5
850,249,5
850,257,4
850,263,2
850,270,5
850,272,5
850,289,4
850,290,4
850,298,4
850,300,3
850,303,3
850,306,4
850,312,4
850,329,3
850,330,3
850,341,2
850,342,2
850,345,5
850,346,5
850,351,1
850,352,3
850,354,4
850,362,4
850,366,2
850,405,2
850,410,3
850,411,2
850,454,3
850,530,3
850,587,4
850,594,3
850,618,4
850,679,3
850,681,1
850,684,4
850,695,3
850,741,5
850,747,3
850,771,3
850,825,4
850,827,2
850,840,3
850,865,3
850,878,4
850,880,3
850,891,2
850,914,5
850,915,3
850,931,3
850,973,2
850,974,2
850,976,3
850,980,1
850,982,2
850,1015,5
850,1024,2
850,1027,3
850,1033,1
850,1046,3
850,1088,3
850,1093,1
850,1131,3
850,1276,2
850,1313,1
851,6,3
851,49,5
851,126,4
851,150,4
851,180,4
851,259,3
851,273,3
851,288,2
851,404,3
851,514,5
851,545,4
851,596,3
851,677,3
851,680,4
851,819,4
851,824,3
851,839,3
851,840,4
851,929,3
851,968,5
851,1051,4
852,257,3
852,258,3
852,263,3
852,270,3
852,285,3
852,287,4
852,291,4
852,293,2
852,298,4
852,299,5
852,300,1
852,322,3
852,326,3
852,327,3
852,329,1
852,331,3
852,357,1
852,677,4
852,687,3
852,872,3
852,876,2
852,878,4
852,886,2
852,1279,4
853,2,1
853,3,2
853,6,4
853,7,5
853,8,5
853,11,5
853,14,3
853,21,2
853,22,4
853,23,4
853,31,4
853,48,4
853,49,4
853,54,4
853,63,5
853,68,4
853,85,3
853,92,5
853,95,3
853,99,5
853,116,3
853,117,2
853,124,3
853,126,4
853,128,3
853,132,3
853,133,4
853,134,4
853,143,3
853,146,3
853,169,4
853,175,3
853,187,4
853,190,4
853,194,3
853,199,5
853,215,3
853,219,4
853,222,4
853,224,1
853,236,3
853,237,5
853,243,3
853,245,3
853,249,4
853,256,3
853,263,1
853,267,3
853,269,4
853,273,3
853,282,3
853,284,4
853,287,5
853,288,2
853,292,5
853,293,2
853,302,3
853,323,3
853,332,3
853,357,2
853,381,4
853,404,4
853,422,4
853,454,2
853,457,3
853,460,3
853,462,3
853,482,4
853,483,3
853,486,4
853,487,4
853,504,4
853,510,4
853,534,3
853,536,3
853,590,2
853,596,2
853,602,4
853,603,4
853,615,4
853,618,2
853,663,4
853,734,3
853,743,2
853,814,2
853,822,2
853,828,2
853,839,2
853,845,3
853,918,4
853,921,5
853,923,4
853,927,3
853,1060,1
853,1076,3
853,1085,3
853,1133,3
853,1196,3
853,1676,3
854,44,3
854,59,3
854,85,2
854,164,4
854,178,3
854,197,4
854,528,4
854,530,3
854,1020,3
855,309,3
855,312,5
855,314,5
855,321,4
855,322,2
855,325,2
855,687,2
855,689,4
855,748,3
855,749,5
856,13,4
856,18,4
856,23,1
856,115,5
856,257,5
856,258,4
856,274,5
856,282,5
856,299,3
856,324,1
856,347,1
856,474,5
856,546,3
856,686,1
856,897,5
856,987,2
857,99,3
857,180,2
857,268,4
857,288,3
857,291,3
857,306,3
857,333,4
857,689,3
858,14,4
858,248,5
858,275,4
858,286,5
858,292,4
858,293,3
858,367,3
858,420,5
858,534,5
858,761,5
858,845,5
858,927,3
858,954,5
858,1013,4
858,1060,4
858,1094,2
858,1131,3
858,1280,3
858,1314,4
859,48,2
859,55,4
859,152,4
859,158,3
859,201,4
859,210,3
859,244,3
859,271,3
859,273,3
859,284,5
859,285,4
859,293,2
859,299,4
859,300,2
859,302,3
859,304,4
859,310,4
859,312,4
859,315,3
859,332,3
859,346,4
859,380,3
859,513,5
859,689,4
859,714,4
859,715,2
859,845,2
859,889,2
859,899,3
859,948,3
859,1040,2
859,1060,3
859,1601,3
860,13,4
860,51,5
860,82,5
860,85,5
860,178,1
860,274,5
860,288,5
860,300,4
860,381,5
860,530,4
860,546,4
860,583,5
860,713,4
860,735,4
860,948,4
860,1147,3
860,1226,4
861,10,4
861,21,5
861,23,4
861,55,3
861,59,5
861,63,5
861,69,4
861,78,5
861,99,5
861,104,3
861,110,5
861,116,5
861,120,5
861,140,4
861,142,5
861,146,5
861,167,4
861,171,5
861,172,5
861,174,5
861,178,5
861,180,5
861,181,5
861,182,5
861,183,2
861,186,4
861,192,4
861,197,5
861,198,5
861,199,5
861,200,3
861,202,4
861,213,3
861,215,5
861,227,5
861,229,3
861,270,5
861,275,5
861,404,2
861,412,4
861,415,3
861,428,5
861,430,5
861,432,4
861,433,5
861,435,4
861,461,4
861,473,5
861,475,4
861,477,4
861,478,4
861,479,5
861,483,4
861,490,3
861,525,4
861,596,3
861,602,5
861,656,5
861,736,4
861,741,5
861,819,4
861,830,3
861,918,4
861,927,4
861,973,2
861,976,4
861,977,3
861,981,4
861,1010,5
861,1092,5
861,1109,5
861,1116,4
861,1198,2
862,241,4
862,257,5
862,261,3
862,267,5
862,269,3
862,287,4
862,293,4
862,298,2
862,302,1
862,304,4
862,305,5
862,312,5
862,314,5
862,320,4
862,323,5
862,325,5
862,326,5
862,327,5
862,329,2
862,331,4
862,332,5
862,338,3
862,339,3
862,341,1
862,345,5
862,348,1
862,351,1
862,360,5
862,681,3
862,689,4
862,690,3
862,747,3
862,748,2
862,750,4
862,751,4
862,871,2
862,872,2
862,876,1
862,878,2
862,881,4
862,897,1
862,899,3
862,901,5
862,902,3
862,909,2
862,1021,2
862,1023,3
862,1037,1
862,1061,4
862,1233,3
862,1236,4
862,1242,4
862,1312,1
862,1433,2
862,1606,2
862,1677,1
862,1678,3
863,0,5
863,1,4
863,6,5
863,10,5
863,11,5
863,12,4
863,21,5
863,28,4
863,30,4
863,37,3
863,42,3
863,43,4
863,46,5
863,47,5
863,53,4
863,55,5
863,61,4
863,62,3
863,63,5
863,66,4
863,69,4
863,71,4
863,85,4
863,86,5
863,90,5
863,92,3
863,93,4
863,97,5
863,98,3
863,99,5
863,101,4
863,105,3
863,113,5
863,122,4
863,123,5
863,131,5
863,133,5
863,135,4
863,136,4
863,139,3
863,143,5
863,160,4
863,162,4
863,172,5
863,175,5
863,177,4
863,180,5
863,181,3
863,183,4
863,190,4
863,201,5
863,208,3
863,209,4
863,214,4
863,215,4
863,216,4
863,217,4
863,218,4
863,221,4
863,226,4
863,228,4
863,230,3
863,233,4
863,237,5
863,244,4
863,249,3
863,275,5
863,285,5
863,293,4
863,316,4
863,348,4
863,355,4
863,381,3
863,385,3
863,390,4
863,400,4
863,404,5
863,418,4
863,421,3
863,431,2
863,465,4
863,470,5
863,475,2
863,482,5
863,495,5
863,500,3
863,510,4
863,522,4
863,525,4
863,540,2
863,561,4
863,567,4
863,576,3
863,577,3
863,587,3
863,595,4
863,602,4
863,622,3
863,627,4
863,657,2
863,692,4
863,709,2
863,715,2
863,719,3
863,721,2
863,746,3
863,769,3
863,774,1
863,779,2
863,788,4
863,793,3
863,891,3
863,950,3
863,965,4
863,968,4
863,971,2
863,1015,4
863,1046,3
863,1100,4
863,1118,3
863,1134,3
863,1209,2
863,1216,3
863,1227,3
863,1302,2
863,1411,1
863,1530,3
864,6,5
864,20,2
864,23,4
864,90,3
864,100,1
864,110,1
864,116,2
864,120,1
864,121,3
864,168,5
864,188,4
864,239,2
864,244,3
864,267,4
864,293,4
864,301,5
864,327,3
864,431,1
864,471,1
864,596,1
864,675,2
864,824,1
864,844,1
864,918,5
864,928,2
864,1010,1
865,241,3
865,299,1
865,301,2
865,304,2
865,305,4
865,320,3
865,886,3
866,8,5
866,10,3
866,21,5
866,49,5
866,63,5
866,67,4
866,78,4
866,95,5
866,97,5
866,116,3
866,134,5
866,149,5
866,167,4
866,173,5
866,174,5
866,175,3
866,180,5
866,182,3
866,185,5
866,194,5
866,206,5
866,209,5
866,215,3
866,227,5
866,249,4
866,251,2
866,257,3
866,269,5
866,275,1
866,288,5
866,294,4
866,317,5
866,322,3
866,430,4
866,474,5
866,497,4
866,510,5
866,523,5
866,587,3
866,649,5
866,650,5
866,654,4
866,656,5
866,955,4
866,1607,2
867,0,4
867,22,5
867,46,2
867,49,5
867,55,3
867,58,4
867,72,1
867,80,4
867,88,4
867,89,3
867,90,3
867,93,1
867,95,2
867,97,4
867,100,4
867,108,3
867,116,2
867,120,2
867,121,3
867,127,5
867,131,4
867,135,5
867,149,5
867,150,5
867,155,3
867,158,2
867,159,4
867,163,2
867,166,1
867,172,4
867,175,4
867,177,5
867,178,4
867,179,4
867,180,5
867,182,5
867,183,3
867,186,4
867,187,3
867,188,5
867,194,2
867,197,5
867,200,2
867,201,3
867,207,3
867,208,4
867,209,5
867,213,3
867,216,2
867,218,2
867,224,1
867,226,1
867,227,5
867,228,3
867,231,1
867,232,2
867,239,5
867,264,3
867,272,3
867,357,2
867,401,1
867,402,2
867,407,5
867,409,3
867,411,5
867,416,1
867,418,3
867,422,2
867,426,4
867,435,3
867,446,2
867,447,2
867,448,3
867,451,2
867,454,5
867,469,1
867,473,4
867,474,4
867,479,4
867,500,3
867,523,3
867,566,1
867,567,1
867,580,2
867,614,4
867,620,2
867,650,5
867,657,3
867,661,2
867,684,1
867,738,2
867,745,2
867,824,1
867,918,4
867,921,5
867,997,2
867,1027,3
867,1034,1
867,1097,5
868,12,3
868,14,1
868,49,4
868,117,1
868,125,2
868,180,3
868,239,4
868,241,2
868,268,4
868,283,1
868,293,3
868,309,4
868,311,2
868,410,4
868,411,5
868,595,3
868,755,1
868,845,2
868,1133,1
868,1381,3
869,1,2
869,5,4
869,9,4
869,16,4
869,21,4
869,22,4
869,27,4
869,37,3
869,41,2
869,44,5
869,47,4
869,50,2
869,51,2
869,53,2
869,55,5
869,65,4
869,67,3
869,68,4
869,76,3
869,78,4
869,89,4
869,91,4
869,95,4
869,130,4
869,133,4
869,153,4
869,170,4
869,173,5
869,178,4
869,180,4
869,184,4
869,185,4
869,191,5
869,193,3
869,194,4
869,208,4
869,209,4
869,215,4
869,217,4
869,218,2
869,237,4
869,238,3
869,243,3
869,254,2
869,271,4
869,275,4
869,301,4
869,326,4
869,327,3
869,331,2
869,380,3
869,383,3
869,384,3
869,385,4
869,394,3
869,395,3
869,400,3
869,430,3
869,442,3
869,446,4
869,461,4
869,465,4
869,469,3
869,470,4
869,482,5
869,486,4
869,493,3
869,498,4
869,503,5
869,504,4
869,510,3
869,519,5
869,520,3
869,526,5
869,527,4
869,548,2
869,549,3
869,553,2
869,558,2
869,565,2
869,567,4
869,590,2
869,602,5
869,640,4
869,641,4
869,645,4
869,648,4
869,657,4
869,662,3
869,672,5
869,696,4
869,703,3
869,714,3
869,769,4
869,780,3
869,788,4
869,791,3
869,809,3
869,812,4
869,855,3
869,872,2
869,948,3
869,958,4
869,987,2
869,1005,2
869,1040,2
869,1041,2
869,1111,2
869,1117,3
869,1133,4
869,1207,2
869,1266,2
870,16,3
870,21,5
870,26,2
870,49,5
870,55,5
870,91,3
870,95,5
870,120,4
870,126,5
870,172,5
870,173,5
870,176,5
870,182,3
870,196,3
870,201,4
870,212,3
870,236,3
870,240,3
870,257,5
870,258,3
870,269,5
870,271,2
870,274,3
870,301,5
870,306,3
870,312,5
870,314,3
870,334,3
870,336,3
870,344,3
870,345,3
870,434,3
870,510,2
870,546,3
870,548,3
870,574,5
870,689,3
870,746,3
870,749,3
870,750,4
870,780,4
870,793,3
870,812,3
870,875,3
870,882,3
870,894,3
870,895,3
870,907,3
870,946,2
870,1021,3
870,1023,3
870,1118,3
870,1136,3
870,1196,3
870,1344,3
870,1384,3
870,1387,4
871,0,3
871,105,3
871,110,4
871,117,4
871,236,4
871,257,4
871,273,3
871,279,3
871,287,5
871,309,4
871,322,2
871,327,4
871,349,3
871,362,4
871,596,4
871,741,4
871,747,3
871,762,3
871,814,4
871,863,3
871,894,5
871,924,4
871,931,4
871,976,3
871,1027,3
871,1046,4
871,1060,4
872,257,3
872,291,5
872,293,4
872,299,4
872,749,3
873,13,4
873,115,4
873,123,4
873,149,4
873,190,4
873,196,4
873,275,4
873,288,4
873,305,4
873,320,3
873,324,2
873,339,3
873,747,3
874,3,3
874,11,5
874,49,5
874,63,5
874,70,2
874,95,4
874,97,5
874,132,4
874,170,5
874,171,4
874,172,5
874,173,5
874,175,4
874,180,4
874,182,5
874,184,4
874,257,4
874,267,4
874,288,4
874,299,3
874,320,3
874,332,5
874,333,4
874,460,4
874,473,5
874,477,4
874,480,5
874,495,4
874,500,4
874,503,5
874,510,5
874,511,5
874,513,5
874,526,4
874,581,5
874,650,5
874,653,4
874,691,2
874,752,3
874,922,5
874,1072,5
874,1421,3
875,18,5
875,47,5
875,177,4
875,186,4
875,237,4
875,275,4
875,528,4
876,30,4
876,54,4
876,58,5
876,59,5
876,69,5
876,78,4
876,82,3
876,110,3
876,169,5
876,175,5
876,196,4
876,202,4
876,215,4
876,225,3
876,236,4
876,257,4
876,268,4
876,269,4
876,270,4
876,273,4
876,274,4
876,285,2
876,299,3
876,327,2
876,332,4
876,339,3
876,380,4
876,401,3
876,514,5
876,537,4
876,565,4
876,581,2
876,639,2
876,701,4
876,731,4
876,736,1
876,747,4
876,920,4
876,948,3
876,954,4
877,7,3
877,14,4
877,19,2
877,21,2
877,49,4
877,59,4
877,65,3
877,69,3
877,70,4
877,81,3
877,98,4
877,99,2
877,115,2
877,125,3
877,136,3
877,139,2
877,150,1
877,164,4
877,171,4
877,174,2
877,180,3
877,196,4
877,203,2
877,211,3
877,212,3
877,224,3
877,273,3
877,274,4
877,282,3
877,285,4
877,316,4
877,370,3
877,401,4
877,415,5
877,426,5
877,434,4
877,473,5
877,480,5
877,495,5
877,508,4
877,510,4
877,516,4
877,529,5
877,530,2
877,581,4
877,587,2
877,641,3
877,654,3
877,658,4
877,691,4
877,706,2
877,735,5
877,793,4
877,948,3
877,1064,1
878,0,4
878,14,4
878,126,5
878,150,3
878,221,4
878,236,4
878,281,4
878,299,3
878,596,2
878,762,5
878,865,5
878,1283,3
879,1,3
879,3,4
879,7,4
879,10,4
879,11,5
879,20,2
879,21,4
879,28,2
879,39,2
879,41,5
879,43,4
879,49,5
879,53,3
879,54,3
879,64,4
879,67,5
879,68,4
879,70,4
879,71,3
879,78,4
879,79,2
879,86,4
879,87,3
879,89,3
879,91,4
879,98,3
879,99,5
879,110,4
879,116,4
879,117,3
879,122,4
879,123,5
879,127,3
879,139,4
879,143,5
879,155,4
879,172,3
879,175,5
879,179,5
879,180,5
879,181,5
879,184,5
879,187,4
879,194,4
879,203,5
879,216,4
879,221,4
879,227,3
879,231,4
879,232,4
879,234,3
879,236,4
879,242,2
879,244,2
879,251,2
879,253,2
879,257,4
879,268,4
879,271,5
879,275,4
879,279,2
879,287,4
879,292,4
879,294,5
879,298,4
879,300,4
879,306,4
879,315,5
879,326,3
879,345,5
879,346,5
879,347,4
879,362,4
879,364,2
879,366,4
879,367,1
879,374,1
879,385,3
879,391,3
879,395,2
879,397,3
879,401,3
879,404,4
879,411,3
879,417,4
879,420,2
879,434,4
879,450,2
879,470,4
879,507,4
879,545,3
879,548,4
879,565,3
879,577,3
879,578,3
879,583,3
879,594,1
879,596,3
879,602,5
879,624,4
879,650,5
879,677,3
879,688,4
879,691,3
879,696,2
879,718,3
879,719,2
879,720,1
879,721,3
879,727,4
879,733,3
879,741,4
879,745,4
879,754,3
879,767,2
879,768,3
879,769,4
879,782,1
879,789,3
879,790,2
879,792,4
879,800,3
879,801,3
879,809,3
879,814,4
879,819,3
879,823,4
879,825,3
879,830,4
879,832,4
879,840,3
879,848,3
879,863,3
879,878,3
879,927,2
879,930,3
879,947,4
879,985,3
879,999,3
879,1000,2
879,1001,3
879,1012,3
879,1015,4
879,1022,2
879,1029,2
879,1051,1
879,1052,3
879,1058,4
879,1094,3
879,1150,3
879,1196,3
879,1209,4
879,1266,4
879,1269,3
879,1275,3
879,1283,4
879,1290,3
879,1295,3
879,1414,2
879,1422,3
879,1477,3
879,1517,2
879,1663,4
880,3,3
880,10,4
880,12,4
880,14,3
880,20,3
880,26,3
880,37,3
880,48,5
880,49,3
880,50,5
880,52,2
880,53,4
880,62,4
880,70,4
880,76,2
880,80,3
880,87,3
880,88,4
880,89,3
880,93,2
880,96,3
880,97,5
880,98,3
880,99,4
880,102,1
880,105,4
880,111,2
880,116,5
880,117,4
880,120,5
880,124,5
880,126,4
880,128,4
880,132,4
880,133,5
880,134,4
880,140,3
880,150,2
880,160,3
880,167,3
880,173,5
880,174,2
880,177,3
880,178,5
880,179,5
880,182,4
880,194,4
880,195,3
880,201,4
880,203,4
880,213,4
880,217,4
880,221,5
880,227,3
880,229,4
880,264,5
880,275,5
880,280,3
880,281,4
880,285,2
880,290,3
880,293,3
880,303,3
880,322,2
880,332,5
880,355,3
880,356,5
880,374,1
880,384,4
880,394,3
880,399,2
880,400,1
880,402,3
880,404,4
880,422,4
880,431,3
880,433,2
880,434,3
880,440,2
880,442,5
880,448,3
880,450,1
880,464,3
880,471,4
880,475,2
880,476,4
880,477,4
880,482,4
880,483,4
880,505,4
880,513,4
880,522,4
880,523,4
880,525,5
880,527,5
880,529,5
880,545,4
880,549,3
880,553,1
880,558,2
880,600,5
880,624,5
880,629,4
880,641,4
880,654,4
880,662,5
880,670,3
880,677,2
880,738,4
880,754,4
880,789,3
880,811,2
880,825,1
880,923,3
880,933,3
880,942,4
880,1045,3
880,1117,3
880,1123,4
880,1539,1
881,7,5
881,14,5
881,20,2
881,32,2
881,49,5
881,70,5
881,81,5
881,85,5
881,88,5
881,104,3
881,116,4
881,117,4
881,121,2
881,139,3
881,167,5
881,171,5
881,172,5
881,179,4
881,185,5
881,192,5
881,194,5
881,203,5
881,204,5
881,214,5
881,221,5
881,224,5
881,227,5
881,234,3
881,236,5
881,242,4
881,293,4
881,379,5
881,408,4
881,415,4
881,418,5
881,426,5
881,470,4
881,472,3
881,475,3
881,495,5
881,514,5
881,525,4
881,558,3
881,565,4
881,596,4
881,615,4
881,659,3
881,661,3
881,683,3
881,691,4
881,814,2
881,928,1
881,931,4
881,987,5
881,1014,3
881,1059,3
881,1443,4
882,0,3
